"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.644449984E2,7.062500000E0,-3.756250000E1,-9.312500000E0
1.644650203E2,6.437500000E0,-3.650000000E1,-9.937500000E0
1.644950250E2,6.750000000E0,-3.600000000E1,-1.193750000E1
1.645250250E2,7.812500000E0,-3.618750000E1,-1.443750000E1
1.645550266E2,8.875000000E0,-3.531250000E1,-1.550000000E1
1.645850281E2,1.056250000E1,-3.293750000E1,-1.800000000E1
1.646150000E2,1.262500000E1,-3.043750000E1,-2.018750000E1
1.646350219E2,1.412500000E1,-2.881250000E1,-2.125000000E1
1.646650234E2,1.637500000E1,-2.631250000E1,-2.331250000E1
1.646950266E2,1.806250000E1,-2.375000000E1,-2.468750000E1
1.647250281E2,2.068750000E1,-2.131250000E1,-2.600000000E1
1.647549984E2,2.168750000E1,-1.906250000E1,-2.693750000E1
1.647750203E2,2.156250000E1,-1.800000000E1,-2.625000000E1
1.648050234E2,2.250000000E1,-1.693750000E1,-2.668750000E1
1.648350250E2,2.256250000E1,-1.637500000E1,-2.731250000E1
1.648650266E2,2.268750000E1,-1.587500000E1,-2.768750000E1
1.648950281E2,2.131250000E1,-1.650000000E1,-2.818750000E1
1.649250000E2,1.843750000E1,-1.887500000E1,-2.925000000E1
1.649450219E2,1.718750000E1,-2.068750000E1,-2.956250000E1
1.649750250E2,1.481250000E1,-2.350000000E1,-2.837500000E1
1.649950375E2,1.393750000E1,-2.443750000E1,-2.768750000E1
1.650250172E2,1.200000000E1,-2.693750000E1,-2.550000000E1
1.650550187E2,9.750000000E0,-2.918750000E1,-2.337500000E1
1.650850203E2,9.000000000E0,-3.056250000E1,-2.143750000E1
1.651150234E2,9.187500000E0,-3.281250000E1,-1.906250000E1
1.651450250E2,8.625000000E0,-3.487500000E1,-1.700000000E1
1.651750266E2,8.000000000E0,-3.575000000E1,-1.468750000E1
1.652050297E2,7.875000000E0,-3.643750000E1,-1.250000000E1
1.652350000E2,7.125000000E0,-3.750000000E1,-1.112500000E1
1.652550219E2,7.250000000E0,-3.718750000E1,-1.075000000E1
1.652850250E2,7.062500000E0,-3.687500000E1,-1.031250000E1
1.653150266E2,6.750000000E0,-3.706250000E1,-1.143750000E1
1.653450281E2,7.187500000E0,-3.687500000E1,-1.268750000E1
1.653749984E2,7.687500000E0,-3.693750000E1,-1.306250000E1
1.653950203E2,7.937500000E0,-3.643750000E1,-1.356250000E1
1.654250234E2,8.500000000E0,-3.612500000E1,-1.443750000E1
1.654550250E2,9.375000000E0,-3.562500000E1,-1.543750000E1
1.654850281E2,1.031250000E1,-3.425000000E1,-1.718750000E1
1.655150281E2,1.156250000E1,-3.275000000E1,-1.856250000E1
1.655450000E2,1.356250000E1,-3.037500000E1,-2.118750000E1
1.655650219E2,1.518750000E1,-2.850000000E1,-2.262500000E1
1.655950234E2,1.681250000E1,-2.606250000E1,-2.437500000E1
1.656250266E2,1.806250000E1,-2.250000000E1,-2.656250000E1
1.656550281E2,2.000000000E1,-1.981250000E1,-2.743750000E1
1.656849984E2,2.206250000E1,-1.793750000E1,-2.750000000E1
1.657050203E2,2.331250000E1,-1.637500000E1,-2.787500000E1
1.657350234E2,2.475000000E1,-1.437500000E1,-2.875000000E1
1.657650250E2,2.531250000E1,-1.381250000E1,-2.981250000E1
1.657950266E2,2.468750000E1,-1.368750000E1,-2.968750000E1
1.658250281E2,2.393750000E1,-1.475000000E1,-2.981250000E1
1.658550000E2,2.256250000E1,-1.706250000E1,-2.925000000E1
1.658750219E2,2.150000000E1,-1.850000000E1,-2.950000000E1
1.659050250E2,1.937500000E1,-2.112500000E1,-3.006250000E1
1.659350266E2,1.687500000E1,-2.487500000E1,-2.825000000E1
1.659650281E2,1.487500000E1,-2.700000000E1,-2.675000000E1
1.659950391E2,1.281250000E1,-2.981250000E1,-2.450000000E1
1.660250016E2,1.087500000E1,-3.237500000E1,-2.231250000E1
1.660450234E2,1.031250000E1,-3.362500000E1,-2.068750000E1
1.660750250E2,9.437500000E0,-3.562500000E1,-1.750000000E1
1.661050266E2,8.687500000E0,-3.781250000E1,-1.462500000E1
1.661349984E2,7.812500000E0,-3.856250000E1,-1.168750000E1
1.661550203E2,8.062500000E0,-3.937500000E1,-9.875000000E0
1.661850219E2,8.375000000E0,-3.900000000E1,-9.000000000E0
1.662150250E2,8.187500000E0,-3.825000000E1,-8.312500000E0
1.662450266E2,8.250000000E0,-3.925000000E1,-8.062500000E0
1.662750281E2,8.812500000E0,-3.925000000E1,-9.187500000E0
1.663049984E2,8.875000000E0,-3.931250000E1,-1.043750000E1
1.663250219E2,8.750000000E0,-3.918750000E1,-1.118750000E1
1.663550234E2,8.812500000E0,-3.818750000E1,-1.212500000E1
1.663850250E2,9.500000000E0,-3.762500000E1,-1.406250000E1
1.664150281E2,1.031250000E1,-3.618750000E1,-1.625000000E1
1.664449984E2,1.100000000E1,-3.475000000E1,-1.931250000E1
1.664650203E2,1.218750000E1,-3.393750000E1,-2.050000000E1
1.664950234E2,1.400000000E1,-3.106250000E1,-2.206250000E1
1.665250250E2,1.612500000E1,-2.762500000E1,-2.443750000E1
1.665550266E2,1.800000000E1,-2.518750000E1,-2.550000000E1
1.665850281E2,1.918750000E1,-2.250000000E1,-2.806250000E1
1.666149984E2,2.056250000E1,-1.968750000E1,-2.943750000E1
1.666350219E2,2.112500000E1,-1.875000000E1,-2.918750000E1
1.666650234E2,2.231250000E1,-1.700000000E1,-2.893750000E1
1.666950250E2,2.406250000E1,-1.568750000E1,-2.912500000E1
1.667250281E2,2.362500000E1,-1.543750000E1,-2.956250000E1
1.667549984E2,2.287500000E1,-1.631250000E1,-3.112500000E1
1.667750203E2,2.181250000E1,-1.762500000E1,-3.018750000E1
1.668050234E2,1.962500000E1,-1.900000000E1,-2.918750000E1
1.668350250E2,1.731250000E1,-2.193750000E1,-2.975000000E1
1.668650266E2,1.537500000E1,-2.500000000E1,-2.843750000E1
1.668950281E2,1.350000000E1,-2.793750000E1,-2.637500000E1
1.669249984E2,1.125000000E1,-3.112500000E1,-2.475000000E1
1.669450219E2,1.043750000E1,-3.293750000E1,-2.275000000E1
1.669750234E2,8.375000000E0,-3.556250000E1,-1.868750000E1
1.670050250E2,7.937500000E0,-3.612500000E1,-1.700000000E1
1.670350281E2,7.062500000E0,-3.731250000E1,-1.381250000E1
1.670649984E2,5.812500000E0,-3.850000000E1,-1.175000000E1
1.670850203E2,4.750000000E0,-3.918750000E1,-1.062500000E1
1.671150234E2,4.062500000E0,-3.987500000E1,-8.625000000E0
1.671450250E2,4.375000000E0,-4.012500000E1,-8.187500000E0
1.671750266E2,5.375000000E0,-4.000000000E1,-8.000000000E0
1.672050281E2,4.750000000E0,-4.018750000E1,-8.500000000E0
1.672350000E2,5.125000000E0,-3.987500000E1,-1.037500000E1
1.672550219E2,5.812500000E0,-3.918750000E1,-1.137500000E1
1.672850234E2,6.437500000E0,-3.881250000E1,-1.237500000E1
1.673150266E2,6.500000000E0,-3.793750000E1,-1.493750000E1
1.673450281E2,8.625000000E0,-3.718750000E1,-1.718750000E1
1.673749984E2,1.106250000E1,-3.468750000E1,-1.862500000E1
1.673950203E2,1.218750000E1,-3.293750000E1,-1.943750000E1
1.674250234E2,1.468750000E1,-3.100000000E1,-2.187500000E1
1.674550250E2,1.675000000E1,-2.781250000E1,-2.293750000E1
1.674850266E2,1.918750000E1,-2.506250000E1,-2.437500000E1
1.675150281E2,2.075000000E1,-2.243750000E1,-2.568750000E1
1.675450000E2,2.206250000E1,-1.893750000E1,-2.768750000E1
1.675650219E2,2.325000000E1,-1.662500000E1,-2.806250000E1
1.675950234E2,2.518750000E1,-1.575000000E1,-2.793750000E1
1.676250250E2,2.625000000E1,-1.506250000E1,-2.756250000E1
1.676550281E2,2.587500000E1,-1.418750000E1,-2.718750000E1
1.676849984E2,2.625000000E1,-1.393750000E1,-2.737500000E1
1.677050203E2,2.562500000E1,-1.456250000E1,-2.837500000E1
1.677350234E2,2.331250000E1,-1.587500000E1,-2.931250000E1
1.677650250E2,2.206250000E1,-1.793750000E1,-2.937500000E1
1.677950266E2,1.962500000E1,-2.131250000E1,-2.993750000E1
1.678250281E2,1.706250000E1,-2.431250000E1,-2.806250000E1
1.678550000E2,1.431250000E1,-2.675000000E1,-2.612500000E1
1.678750219E2,1.281250000E1,-2.900000000E1,-2.512500000E1
1.679050234E2,1.318750000E1,-3.131250000E1,-2.268750000E1
1.679350266E2,1.287500000E1,-3.337500000E1,-2.025000000E1
1.679650281E2,1.275000000E1,-3.481250000E1,-1.743750000E1
1.679950000E2,1.181250000E1,-3.618750000E1,-1.443750000E1
1.680150203E2,1.075000000E1,-3.775000000E1,-1.331250000E1
1.680450234E2,9.687500000E0,-3.812500000E1,-1.225000000E1
1.680750250E2,8.500000000E0,-3.881250000E1,-1.181250000E1
1.681050266E2,8.000000000E0,-3.918750000E1,-1.181250000E1
1.681350281E2,8.000000000E0,-3.925000000E1,-1.181250000E1
1.681650000E2,7.562500000E0,-3.881250000E1,-1.193750000E1
1.681850219E2,7.500000000E0,-3.831250000E1,-1.293750000E1
1.682150250E2,8.062500000E0,-3.800000000E1,-1.450000000E1
1.682450266E2,8.250000000E0,-3.768750000E1,-1.600000000E1
1.682750281E2,9.437500000E0,-3.750000000E1,-1.756250000E1
1.683049984E2,1.018750000E1,-3.575000000E1,-1.862500000E1
1.683250219E2,1.118750000E1,-3.418750000E1,-1.968750000E1
1.683550234E2,1.306250000E1,-3.212500000E1,-2.225000000E1
1.683850250E2,1.487500000E1,-2.975000000E1,-2.475000000E1
1.684150266E2,1.668750000E1,-2.725000000E1,-2.600000000E1
1.684450281E2,1.825000000E1,-2.531250000E1,-2.837500000E1
1.684750000E2,2.056250000E1,-2.081250000E1,-2.981250000E1
1.684950297E2,2.106250000E1,-1.968750000E1,-3.006250000E1
1.685250250E2,2.237500000E1,-1.700000000E1,-3.050000000E1
1.685550266E2,2.231250000E1,-1.562500000E1,-3.106250000E1
1.685850281E2,2.243750000E1,-1.575000000E1,-3.150000000E1
1.686149984E2,2.256250000E1,-1.606250000E1,-3.162500000E1
1.686350203E2,2.243750000E1,-1.625000000E1,-3.193750000E1
1.686650234E2,2.043750000E1,-1.762500000E1,-3.181250000E1
1.686950250E2,1.893750000E1,-1.925000000E1,-3.112500000E1
1.687250266E2,1.712500000E1,-2.137500000E1,-2.956250000E1
1.687550297E2,1.481250000E1,-2.387500000E1,-2.962500000E1
1.687850000E2,1.318750000E1,-2.693750000E1,-2.912500000E1
1.688050219E2,1.150000000E1,-2.875000000E1,-2.756250000E1
1.688350234E2,9.312500000E0,-3.168750000E1,-2.431250000E1
1.688650266E2,8.187500000E0,-3.468750000E1,-2.168750000E1
1.688950281E2,7.187500000E0,-3.656250000E1,-1.875000000E1
1.689250000E2,6.250000000E0,-3.725000000E1,-1.662500000E1
1.689450203E2,6.312500000E0,-3.825000000E1,-1.550000000E1
1.689750234E2,5.875000000E0,-3.968750000E1,-1.325000000E1
1.689950281E2,5.812500000E0,-3.950000000E1,-1.325000000E1
1.690250172E2,5.312500000E0,-3.993750000E1,-1.237500000E1
1.690550187E2,5.312500000E0,-3.993750000E1,-1.162500000E1
1.690850203E2,5.250000000E0,-3.925000000E1,-1.218750000E1
1.691150219E2,5.437500000E0,-3.950000000E1,-1.250000000E1
1.691450250E2,6.375000000E0,-3.887500000E1,-1.362500000E1
1.691750266E2,6.625000000E0,-3.768750000E1,-1.475000000E1
1.692050281E2,7.062500000E0,-3.743750000E1,-1.500000000E1
1.692349984E2,8.312500000E0,-3.643750000E1,-1.812500000E1
1.692550219E2,9.750000000E0,-3.531250000E1,-1.912500000E1
1.692850234E2,1.218750000E1,-3.331250000E1,-2.012500000E1
1.693150250E2,1.362500000E1,-3.062500000E1,-2.250000000E1
1.693450281E2,1.562500000E1,-2.762500000E1,-2.487500000E1
1.693749984E2,1.731250000E1,-2.493750000E1,-2.693750000E1
1.693950203E2,1.787500000E1,-2.300000000E1,-2.818750000E1
1.694250234E2,1.956250000E1,-2.050000000E1,-2.925000000E1
1.694550250E2,2.106250000E1,-1.768750000E1,-2.950000000E1
1.694850266E2,2.231250000E1,-1.562500000E1,-3.018750000E1
1.695150281E2,2.387500000E1,-1.418750000E1,-2.987500000E1
1.695450000E2,2.406250000E1,-1.393750000E1,-3.018750000E1
1.695650219E2,2.381250000E1,-1.412500000E1,-3.037500000E1
1.695950234E2,2.356250000E1,-1.512500000E1,-2.987500000E1
1.696250250E2,2.262500000E1,-1.668750000E1,-3.056250000E1
1.696550281E2,2.012500000E1,-1.875000000E1,-3.056250000E1
1.696849984E2,1.831250000E1,-2.150000000E1,-3.000000000E1
1.697050203E2,1.700000000E1,-2.306250000E1,-2.993750000E1
1.697350234E2,1.431250000E1,-2.600000000E1,-2.812500000E1
1.697650250E2,1.225000000E1,-2.893750000E1,-2.637500000E1
1.697950266E2,1.043750000E1,-3.143750000E1,-2.481250000E1
1.698250281E2,9.875000000E0,-3.375000000E1,-2.106250000E1
1.698550000E2,9.062500000E0,-3.556250000E1,-1.743750000E1
1.698750219E2,8.375000000E0,-3.668750000E1,-1.643750000E1
1.699050234E2,7.687500000E0,-3.812500000E1,-1.525000000E1
1.699350250E2,7.375000000E0,-3.943750000E1,-1.237500000E1
1.699650281E2,7.000000000E0,-3.981250000E1,-1.112500000E1
1.699950000E2,7.125000000E0,-3.925000000E1,-1.150000000E1
1.700150203E2,7.000000000E0,-3.925000000E1,-1.168750000E1
1.700450219E2,6.437500000E0,-3.962500000E1,-1.025000000E1
1.700750250E2,6.625000000E0,-3.918750000E1,-1.050000000E1
1.701050266E2,7.187500000E0,-3.900000000E1,-1.181250000E1
1.701350297E2,7.187500000E0,-3.887500000E1,-1.225000000E1
1.701650000E2,7.125000000E0,-3.781250000E1,-1.318750000E1
1.701850219E2,7.312500000E0,-3.668750000E1,-1.400000000E1
1.702150234E2,7.937500000E0,-3.518750000E1,-1.587500000E1
1.702450250E2,9.812500000E0,-3.456250000E1,-1.793750000E1
1.702750281E2,1.150000000E1,-3.362500000E1,-2.050000000E1
1.703049984E2,1.343750000E1,-3.125000000E1,-2.275000000E1
1.703250203E2,1.487500000E1,-2.925000000E1,-2.375000000E1
1.703550234E2,1.693750000E1,-2.606250000E1,-2.550000000E1
1.703850250E2,1.862500000E1,-2.281250000E1,-2.737500000E1
1.704150266E2,2.018750000E1,-2.056250000E1,-2.875000000E1
1.704450297E2,2.143750000E1,-1.818750000E1,-2.981250000E1
1.704750000E2,2.137500000E1,-1.593750000E1,-3.000000000E1
1.704950203E2,2.187500000E1,-1.575000000E1,-3.000000000E1
1.705250234E2,2.200000000E1,-1.556250000E1,-2.981250000E1
1.706850141E2,-1.150000000E1,2.062500000E0,-4.362500000E1
1.707150156E2,-2.343750000E1,4.937500000E0,-4.612500000E1
1.707450172E2,-2.337500000E1,5.250000000E0,-4.618750000E1
1.707750203E2,-2.325000000E1,5.500000000E0,-4.650000000E1
1.708050219E2,-2.312500000E1,5.000000000E0,-4.637500000E1
1.708350250E2,-2.325000000E1,4.937500000E0,-4.618750000E1
1.708650266E2,-2.318750000E1,5.312500000E0,-4.575000000E1
1.708949969E2,-2.356250000E1,5.687500000E0,-4.581250000E1
1.709150187E2,-2.375000000E1,5.500000000E0,-4.600000000E1
1.709450203E2,-2.400000000E1,5.000000000E0,-4.543750000E1
1.709750234E2,-2.325000000E1,5.250000000E0,-4.575000000E1
1.710050250E2,-2.331250000E1,5.250000000E0,-4.575000000E1
1.710349969E2,-2.343750000E1,4.625000000E0,-4.612500000E1
1.710550187E2,-2.312500000E1,4.750000000E0,-4.612500000E1
1.710850203E2,-2.387500000E1,5.625000000E0,-4.600000000E1
1.711150219E2,-2.456250000E1,5.562500000E0,-4.637500000E1
1.711450250E2,-2.356250000E1,4.625000000E0,-4.600000000E1
1.711750266E2,-2.312500000E1,4.625000000E0,-4.587500000E1
1.712049953E2,-2.243750000E1,5.437500000E0,-4.600000000E1
1.712250187E2,-2.262500000E1,4.562500000E0,-4.612500000E1
1.712550219E2,-2.300000000E1,4.000000000E0,-4.600000000E1
1.712850234E2,-2.293750000E1,5.625000000E0,-4.618750000E1
1.713150250E2,-2.287500000E1,5.875000000E0,-4.650000000E1
1.713449953E2,-2.318750000E1,6.437500000E0,-4.668750000E1
1.713650187E2,-2.306250000E1,5.875000000E0,-4.681250000E1
1.713950203E2,-2.368750000E1,6.312500000E0,-4.675000000E1
1.714250219E2,-2.356250000E1,5.937500000E0,-4.525000000E1
1.714550250E2,-2.400000000E1,5.062500000E0,-4.525000000E1
1.714850266E2,-2.356250000E1,5.375000000E0,-4.525000000E1
1.715149969E2,-2.381250000E1,5.062500000E0,-4.512500000E1
1.715350187E2,-2.400000000E1,5.312500000E0,-4.512500000E1
1.715650219E2,-2.343750000E1,5.625000000E0,-4.562500000E1
1.715950234E2,-2.387500000E1,6.250000000E0,-4.618750000E1
1.716250250E2,-2.331250000E1,6.125000000E0,-4.631250000E1
1.716549969E2,-2.275000000E1,5.750000000E0,-4.525000000E1
1.716750187E2,-2.275000000E1,5.562500000E0,-4.575000000E1
1.717050203E2,-2.281250000E1,5.250000000E0,-4.643750000E1
1.717350219E2,-2.250000000E1,5.562500000E0,-4.587500000E1
1.717650250E2,-2.256250000E1,5.687500000E0,-4.631250000E1
1.717950266E2,-2.293750000E1,5.312500000E0,-4.656250000E1
1.718249969E2,-2.250000000E1,5.187500000E0,-4.575000000E1
1.718450187E2,-2.275000000E1,5.250000000E0,-4.637500000E1
1.718750219E2,-2.268750000E1,5.125000000E0,-4.606250000E1
1.719050234E2,-2.293750000E1,4.625000000E0,-4.600000000E1
1.719350250E2,-2.256250000E1,4.625000000E0,-4.700000000E1
1.719649953E2,-2.193750000E1,5.500000000E0,-4.600000000E1
1.719850187E2,-2.225000000E1,5.500000000E0,-4.568750000E1
1.720150203E2,-2.237500000E1,5.062500000E0,-4.618750000E1
1.720450219E2,-2.250000000E1,4.562500000E0,-4.581250000E1
1.720750234E2,-2.312500000E1,4.375000000E0,-4.587500000E1
1.721050266E2,-2.312500000E1,5.500000000E0,-4.600000000E1
1.721349969E2,-2.300000000E1,4.562500000E0,-4.550000000E1
1.721550187E2,-2.312500000E1,4.562500000E0,-4.562500000E1
1.721850219E2,-2.287500000E1,5.500000000E0,-4.593750000E1
1.722150234E2,-2.325000000E1,4.750000000E0,-4.612500000E1
1.722450250E2,-2.393750000E1,4.750000000E0,-4.568750000E1
1.722749969E2,-2.343750000E1,5.500000000E0,-4.612500000E1
1.722950172E2,-2.337500000E1,5.500000000E0,-4.656250000E1
1.723250203E2,-2.250000000E1,5.312500000E0,-4.656250000E1
1.723550234E2,-2.218750000E1,5.625000000E0,-4.593750000E1
1.723850250E2,-2.237500000E1,5.687500000E0,-4.593750000E1
1.724150266E2,-2.218750000E1,5.625000000E0,-4.662500000E1
1.724449969E2,-2.231250000E1,5.562500000E0,-4.650000000E1
1.724650203E2,-2.287500000E1,4.750000000E0,-4.612500000E1
1.724950219E2,-2.237500000E1,5.562500000E0,-4.581250000E1
1.725250234E2,-2.268750000E1,6.187500000E0,-4.600000000E1
1.725550266E2,-2.243750000E1,5.312500000E0,-4.606250000E1
1.725849953E2,-2.318750000E1,4.750000000E0,-4.618750000E1
1.726050187E2,-2.331250000E1,4.625000000E0,-4.643750000E1
1.726350203E2,-2.275000000E1,5.000000000E0,-4.681250000E1
1.726650234E2,-2.312500000E1,5.125000000E0,-4.687500000E1
1.726950250E2,-2.293750000E1,5.125000000E0,-4.662500000E1
1.727250266E2,-2.237500000E1,4.687500000E0,-4.637500000E1
1.727549984E2,-2.293750000E1,4.187500000E0,-4.656250000E1
1.727750203E2,-2.300000000E1,4.187500000E0,-4.618750000E1
1.728050219E2,-2.293750000E1,4.375000000E0,-4.650000000E1
1.728350234E2,-2.343750000E1,5.125000000E0,-4.612500000E1
1.728650250E2,-2.362500000E1,4.875000000E0,-4.531250000E1
1.728949969E2,-2.331250000E1,5.312500000E0,-4.650000000E1
1.729150187E2,-2.331250000E1,5.187500000E0,-4.656250000E1
1.729450203E2,-2.331250000E1,4.687500000E0,-4.625000000E1
1.729750234E2,-2.325000000E1,5.187500000E0,-4.718750000E1
1.730050250E2,-2.375000000E1,4.437500000E0,-4.681250000E1
1.730350266E2,-2.350000000E1,4.187500000E0,-4.650000000E1
1.730649984E2,-2.300000000E1,4.875000000E0,-4.618750000E1
1.730850203E2,-2.287500000E1,4.562500000E0,-4.600000000E1
1.731150219E2,-2.281250000E1,4.687500000E0,-4.643750000E1
1.731450234E2,-2.287500000E1,4.562500000E0,-4.650000000E1
1.731750250E2,-2.287500000E1,4.375000000E0,-4.656250000E1
1.732049969E2,-2.300000000E1,4.500000000E0,-4.662500000E1
1.732250187E2,-2.293750000E1,4.312500000E0,-4.675000000E1
1.732550203E2,-2.287500000E1,4.500000000E0,-4.581250000E1
1.732850234E2,-2.312500000E1,5.250000000E0,-4.600000000E1
1.733150250E2,-2.343750000E1,5.250000000E0,-4.625000000E1
1.733449953E2,-2.362500000E1,5.250000000E0,-4.568750000E1
1.733650172E2,-2.312500000E1,5.250000000E0,-4.512500000E1
1.733950203E2,-2.268750000E1,4.375000000E0,-4.568750000E1
1.734250219E2,-2.312500000E1,3.937500000E0,-4.618750000E1
1.734550234E2,-2.350000000E1,4.062500000E0,-4.612500000E1
1.734850266E2,-2.331250000E1,3.625000000E0,-4.518750000E1
1.735149969E2,-2.356250000E1,5.000000000E0,-4.618750000E1
1.735350187E2,-2.368750000E1,5.187500000E0,-4.625000000E1
1.735650203E2,-2.331250000E1,4.625000000E0,-4.568750000E1
1.735950234E2,-2.325000000E1,4.937500000E0,-4.637500000E1
1.736250250E2,-2.312500000E1,4.875000000E0,-4.681250000E1
1.736549953E2,-2.293750000E1,4.500000000E0,-4.631250000E1
1.736750172E2,-2.368750000E1,4.875000000E0,-4.593750000E1
1.737050203E2,-2.418750000E1,4.625000000E0,-4.593750000E1
1.737350219E2,-2.312500000E1,4.562500000E0,-4.556250000E1
1.737650234E2,-2.306250000E1,5.000000000E0,-4.531250000E1
1.737950266E2,-2.375000000E1,4.187500000E0,-4.531250000E1
1.738249969E2,-2.412500000E1,4.250000000E0,-4.568750000E1
1.738450187E2,-2.418750000E1,4.562500000E0,-4.575000000E1
1.738750219E2,-2.425000000E1,3.937500000E0,-4.593750000E1
1.739050234E2,-2.481250000E1,3.562500000E0,-4.593750000E1
1.739350250E2,-2.381250000E1,4.562500000E0,-4.568750000E1
1.739649953E2,-2.350000000E1,4.250000000E0,-4.537500000E1
1.739850187E2,-2.350000000E1,4.187500000E0,-4.562500000E1
1.740150203E2,-2.387500000E1,4.500000000E0,-4.612500000E1
1.740450219E2,-2.331250000E1,4.437500000E0,-4.581250000E1
1.740750250E2,-2.350000000E1,4.187500000E0,-4.600000000E1
1.741050266E2,-2.362500000E1,4.812500000E0,-4.600000000E1
1.741349953E2,-2.393750000E1,4.375000000E0,-4.650000000E1
1.741550187E2,-2.368750000E1,3.937500000E0,-4.662500000E1
1.741850219E2,-2.318750000E1,3.812500000E0,-4.618750000E1
1.742150219E2,-2.381250000E1,3.812500000E0,-4.568750000E1
1.742450250E2,-2.293750000E1,3.687500000E0,-4.587500000E1
1.742749969E2,-2.250000000E1,3.937500000E0,-4.612500000E1
1.742950187E2,-2.312500000E1,4.250000000E0,-4.587500000E1
1.743250203E2,-2.412500000E1,4.625000000E0,-4.643750000E1
1.743550219E2,-2.381250000E1,4.500000000E0,-4.643750000E1
1.743850234E2,-2.418750000E1,4.812500000E0,-4.562500000E1
1.744150266E2,-2.462500000E1,4.687500000E0,-4.612500000E1
1.744449969E2,-2.381250000E1,3.750000000E0,-4.643750000E1
1.744650187E2,-2.412500000E1,4.125000000E0,-4.656250000E1
1.744950203E2,-2.293750000E1,4.500000000E0,-4.631250000E1
1.745250234E2,-2.325000000E1,4.500000000E0,-4.581250000E1
1.745550250E2,-2.393750000E1,4.375000000E0,-4.662500000E1
1.745849969E2,-2.387500000E1,4.187500000E0,-4.731250000E1
1.746050172E2,-2.362500000E1,4.375000000E0,-4.662500000E1
1.746350203E2,-2.343750000E1,4.437500000E0,-4.600000000E1
1.746650234E2,-2.281250000E1,4.625000000E0,-4.650000000E1
1.746950250E2,-2.375000000E1,5.250000000E0,-4.643750000E1
1.747250266E2,-2.393750000E1,4.812500000E0,-4.625000000E1
1.747549969E2,-2.325000000E1,4.625000000E0,-4.606250000E1
1.747750203E2,-2.375000000E1,4.687500000E0,-4.562500000E1
1.748050219E2,-2.400000000E1,4.250000000E0,-4.593750000E1
1.748350234E2,-2.418750000E1,4.187500000E0,-4.650000000E1
1.748650250E2,-2.356250000E1,4.500000000E0,-4.650000000E1
