"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.924250031E2,-3.160346150E-1,4.022258818E-1,9.844957352E0
1.924450250E2,-2.298433632E-1,4.213795066E-1,9.844957352E0
1.924700234E2,-2.585737705E-1,4.213795066E-1,9.911994934E0
1.924950187E2,-2.681505978E-1,4.309563041E-1,9.873687744E0
1.925200156E2,-3.543418646E-1,4.501099288E-1,9.844957352E0
1.925450109E2,-3.160346150E-1,3.926490843E-1,9.844957352E0
1.925700078E2,-2.489969730E-1,4.118026793E-1,9.892841339E0
1.925950031E2,-3.064578176E-1,4.405331016E-1,9.844957352E0
1.926150250E2,-3.160346150E-1,4.501099288E-1,9.825803757E0
1.926400234E2,-3.064578176E-1,3.926490843E-1,9.883264542E0
1.926650203E2,-3.064578176E-1,4.405331016E-1,9.911994934E0
1.926900172E2,-3.256114423E-1,4.596867263E-1,9.854534149E0
1.927150125E2,-2.873041928E-1,4.501099288E-1,9.825803757E0
1.927400078E2,-2.489969730E-1,4.213795066E-1,9.835380554E0
1.927650062E2,-2.968810201E-1,4.405331016E-1,9.883264542E0
1.927900016E2,-3.543418646E-1,4.213795066E-1,9.873687744E0
1.928100250E2,-2.873041928E-1,4.118026793E-1,9.873687744E0
1.928350203E2,-3.351882398E-1,4.405331016E-1,9.825803757E0
1.928600172E2,-2.585737705E-1,4.309563041E-1,9.835380554E0
1.928850141E2,-2.298433632E-1,4.309563041E-1,9.854534149E0
1.929100109E2,-3.160346150E-1,4.501099288E-1,9.883264542E0
1.929350062E2,-2.968810201E-1,4.501099288E-1,9.873687744E0
1.929600031E2,-3.160346150E-1,4.405331016E-1,9.864110947E0
1.929800250E2,-2.681505978E-1,3.926490843E-1,9.873687744E0
1.930050219E2,-2.585737705E-1,3.830722570E-1,9.873687744E0
1.930300187E2,-1.915361285E-1,3.734954596E-1,9.854534149E0
1.930550156E2,-2.873041928E-1,4.118026793E-1,9.835380554E0
1.930800109E2,-2.585737705E-1,4.213795066E-1,9.854534149E0
1.931050078E2,-2.777273953E-1,4.405331016E-1,9.854534149E0
1.931300047E2,-2.873041928E-1,4.405331016E-1,9.854534149E0
1.931500250E2,-3.256114423E-1,4.596867263E-1,9.835380554E0
1.931750234E2,-3.543418646E-1,4.118026793E-1,9.825803757E0
1.932000203E2,-3.064578176E-1,4.405331016E-1,9.883264542E0
1.932250156E2,-2.298433632E-1,4.405331016E-1,9.921571732E0
1.932500125E2,-2.681505978E-1,4.692635238E-1,9.825803757E0
1.932700156E2,-2.585737705E-1,4.692635238E-1,9.816226959E0
1.932900250E2,-2.681505978E-1,4.309563041E-1,9.835380554E0
1.933150219E2,-2.489969730E-1,4.022258818E-1,9.892841339E0
1.933400187E2,-3.256114423E-1,4.213795066E-1,9.864110947E0
1.933600531E2,-2.873041928E-1,4.213795066E-1,9.844957352E0
1.933850047E2,-3.160346150E-1,4.118026793E-1,9.844957352E0
1.934100031E2,-2.777273953E-1,3.830722570E-1,9.911994934E0
1.934300250E2,-2.681505978E-1,4.213795066E-1,9.940725327E0
1.934550203E2,-2.681505978E-1,4.596867263E-1,9.844957352E0
1.934800187E2,-2.489969730E-1,4.501099288E-1,9.835380554E0
1.935050141E2,-2.106897533E-1,3.830722570E-1,9.825803757E0
1.935300109E2,-2.011129409E-1,3.926490843E-1,9.873687744E0
1.935550062E2,-2.298433632E-1,4.309563041E-1,9.864110947E0
1.935800031E2,-2.585737705E-1,4.596867263E-1,9.844957352E0
1.936000266E2,-3.447650373E-1,4.884171486E-1,9.844957352E0
1.936250219E2,-3.160346150E-1,4.022258818E-1,9.892841339E0
1.936500187E2,-3.160346150E-1,4.309563041E-1,9.864110947E0
1.936750141E2,-3.351882398E-1,4.405331016E-1,9.854534149E0
1.937000109E2,-2.777273953E-1,4.213795066E-1,9.844957352E0
1.937250078E2,-2.489969730E-1,4.118026793E-1,9.883264542E0
1.937500047E2,-2.585737705E-1,4.022258818E-1,9.883264542E0
1.937500047E2,6.224924326E-1,1.063025594E0,9.806650162E0
1.937700266E2,6.320692301E-1,1.063025594E0,9.835380554E0
1.937950234E2,6.607996821E-1,1.072602391E0,9.816226959E0
1.938200203E2,6.320692301E-1,1.053448796E0,9.816226959E0
1.938450172E2,6.224924326E-1,1.082179189E0,9.816226959E0
1.938700125E2,6.416460276E-1,1.101332784E0,9.844957352E0
1.938950094E2,6.033388376E-1,1.110909581E0,9.835380554E0
1.939200062E2,6.320692301E-1,1.043871999E0,9.749189377E0
1.939450031E2,6.512228847E-1,1.005564690E0,9.864110947E0
1.939650250E2,6.607996821E-1,1.015141487E0,9.844957352E0
1.939900219E2,6.033388376E-1,1.024718285E0,9.758766174E0
1.940150187E2,5.554547906E-1,1.053448796E0,9.739612579E0
1.940400344E2,5.363011956E-1,1.120486379E0,9.768342972E0
1.940650109E2,5.554547906E-1,1.082179189E0,9.835380554E0
1.940900078E2,6.224924326E-1,1.082179189E0,9.844957352E0
1.941150031E2,7.086837292E-1,1.072602391E0,9.806650162E0
1.941350266E2,7.565677166E-1,1.072602391E0,9.768342972E0
1.941600234E2,8.044517636E-1,1.063025594E0,9.797073364E0
1.941850187E2,7.852981687E-1,1.043871999E0,9.835380554E0
1.942100156E2,6.416460276E-1,1.053448796E0,9.816226959E0
1.942350125E2,5.937620401E-1,1.101332784E0,9.787496567E0
1.942600094E2,6.416460276E-1,1.082179189E0,9.730035782E0
1.942850047E2,6.416460276E-1,1.043871999E0,9.797073364E0
1.943050266E2,6.129156351E-1,1.015141487E0,9.854534149E0
1.943300250E2,5.841852427E-1,1.043871999E0,9.873687744E0
1.943550203E2,6.512228847E-1,1.015141487E0,9.806650162E0
1.943800172E2,6.607996821E-1,1.091755986E0,9.787496567E0
1.944050125E2,6.799532771E-1,1.110909581E0,9.787496567E0
1.944300094E2,6.416460276E-1,1.043871999E0,9.825803757E0
1.944550062E2,6.607996821E-1,9.864110947E-1,9.844957352E0
1.944750281E2,6.607996821E-1,1.015141487E0,9.806650162E0
1.945000250E2,6.416460276E-1,1.120486379E0,9.787496567E0
1.945250219E2,6.224924326E-1,1.149216771E0,9.797073364E0
1.945500187E2,6.607996821E-1,1.053448796E0,9.787496567E0
1.945750141E2,6.703764796E-1,9.481038451E-1,9.825803757E0
1.946000109E2,6.703764796E-1,9.864110947E-1,9.873687744E0
1.946250062E2,6.320692301E-1,1.072602391E0,9.806650162E0
1.946500031E2,6.224924326E-1,1.101332784E0,9.787496567E0
1.946700266E2,6.320692301E-1,1.063025594E0,9.777919769E0
1.946950219E2,6.607996821E-1,1.024718285E0,9.816226959E0
1.947200187E2,6.703764796E-1,1.120486379E0,9.787496567E0
1.947450156E2,6.799532771E-1,1.158793569E0,9.806650162E0
1.947700281E2,6.799532771E-1,1.082179189E0,9.797073364E0
1.947950078E2,6.895300746E-1,9.959878922E-1,9.797073364E0
1.948200047E2,6.895300746E-1,1.015141487E0,9.835380554E0
1.948400266E2,6.703764796E-1,1.053448796E0,9.844957352E0
1.948650234E2,6.607996821E-1,1.043871999E0,9.806650162E0
1.948900422E2,7.182605267E-1,1.063025594E0,9.825803757E0
1.949150172E2,6.703764796E-1,1.053448796E0,9.797073364E0
1.949400125E2,6.607996821E-1,1.034295082E0,9.825803757E0
1.949650094E2,6.512228847E-1,1.053448796E0,9.816226959E0
1.949900062E2,6.224924326E-1,1.072602391E0,9.825803757E0
1.950100281E2,6.512228847E-1,1.072602391E0,9.825803757E0
1.950350250E2,6.703764796E-1,1.101332784E0,9.816226959E0
1.950600219E2,7.086837292E-1,1.072602391E0,9.816226959E0
1.950850172E2,6.895300746E-1,1.082179189E0,9.797073364E0
1.951100141E2,6.703764796E-1,1.034295082E0,9.816226959E0
1.951350094E2,6.416460276E-1,9.768342972E-1,9.806650162E0
1.951600078E2,6.129156351E-1,1.091755986E0,9.825803757E0
1.951850031E2,6.416460276E-1,1.158793569E0,9.844957352E0
1.952050266E2,6.703764796E-1,1.149216771E0,9.816226959E0
1.952300234E2,7.182605267E-1,9.672574997E-1,9.787496567E0
1.952500375E2,7.661445141E-1,9.097966552E-1,9.864110947E0
1.952750094E2,7.661445141E-1,1.034295082E0,9.844957352E0
1.953000062E2,6.512228847E-1,1.130063176E0,9.797073364E0
1.953200281E2,5.746083856E-1,1.110909581E0,9.806650162E0
1.953450250E2,6.320692301E-1,1.043871999E0,9.777919769E0
1.953700203E2,6.512228847E-1,1.053448796E0,9.835380554E0
1.953950172E2,6.224924326E-1,1.130063176E0,9.797073364E0
1.954200156E2,5.841852427E-1,1.091755986E0,9.806650162E0
1.954450109E2,6.416460276E-1,1.043871999E0,9.854534149E0
1.954700078E2,7.852981687E-1,9.576807022E-1,9.844957352E0
1.954950031E2,7.661445141E-1,1.053448796E0,9.844957352E0
1.955150266E2,7.374141216E-1,1.101332784E0,9.825803757E0
1.955400234E2,7.182605267E-1,1.101332784E0,9.806650162E0
1.955650187E2,7.182605267E-1,1.043871999E0,9.825803757E0
1.955900156E2,6.991068721E-1,1.034295082E0,9.854534149E0
1.956150109E2,6.799532771E-1,1.034295082E0,9.835380554E0
1.956400078E2,5.937620401E-1,1.063025594E0,9.835380554E0
1.956650047E2,6.129156351E-1,1.082179189E0,9.797073364E0
1.956850266E2,6.033388376E-1,1.101332784E0,9.806650162E0
1.957100234E2,6.607996821E-1,1.043871999E0,9.825803757E0
1.957300312E2,7.278373241E-1,1.063025594E0,9.816226959E0
1.957550109E2,6.799532771E-1,1.043871999E0,9.835380554E0
1.957800078E2,6.607996821E-1,1.015141487E0,9.835380554E0
1.958050031E2,6.607996821E-1,1.082179189E0,9.864110947E0
1.958250266E2,7.278373241E-1,1.139639974E0,9.844957352E0
1.958500500E2,7.182605267E-1,1.187524080E0,9.777919769E0
1.958750187E2,6.703764796E-1,1.063025594E0,9.806650162E0
1.959000156E2,7.757213712E-1,9.672574997E-1,9.873687744E0
1.959250109E2,6.895300746E-1,9.768342972E-1,9.873687744E0
1.959500094E2,6.129156351E-1,1.130063176E0,9.816226959E0
1.959750047E2,5.746083856E-1,1.053448796E0,9.825803757E0
1.959950266E2,6.033388376E-1,1.015141487E0,9.797073364E0
1.960200500E2,6.799532771E-1,1.034295082E0,9.825803757E0
1.960450203E2,6.320692301E-1,1.110909581E0,9.835380554E0
1.960700484E2,6.799532771E-1,1.158793569E0,9.844957352E0
1.960950125E2,7.757213712E-1,1.130063176E0,9.844957352E0
1.961200094E2,6.416460276E-1,1.005564690E0,9.825803757E0
1.961450062E2,6.033388376E-1,9.576807022E-1,9.854534149E0
1.961650281E2,7.182605267E-1,1.024718285E0,9.825803757E0
1.961900250E2,6.991068721E-1,1.130063176E0,9.797073364E0
1.962150203E2,6.991068721E-1,1.101332784E0,9.835380554E0
1.962400172E2,6.799532771E-1,1.015141487E0,9.892841339E0
1.962650141E2,6.607996821E-1,1.024718285E0,9.864110947E0
1.962900203E2,5.650315881E-1,1.072602391E0,9.806650162E0
1.963150062E2,5.937620401E-1,1.110909581E0,9.854534149E0
1.963400031E2,7.086837292E-1,1.063025594E0,9.892841339E0
1.963600266E2,7.086837292E-1,9.864110947E-1,9.873687744E0
1.963850203E2,6.991068721E-1,1.024718285E0,9.806650162E0
1.964100187E2,6.320692301E-1,1.091755986E0,9.797073364E0
1.964300312E2,5.841852427E-1,1.091755986E0,9.825803757E0
1.964550062E2,6.224924326E-1,1.034295082E0,9.864110947E0
1.964750266E2,6.703764796E-1,1.063025594E0,9.864110947E0
1.965000234E2,6.607996821E-1,1.168370485E0,9.864110947E0
1.965200531E2,6.416460276E-1,1.130063176E0,9.816226959E0
1.965450109E2,6.895300746E-1,1.043871999E0,9.787496567E0
1.965700328E2,7.469909191E-1,9.768342972E-1,9.873687744E0
1.965950047E2,7.086837292E-1,9.959878922E-1,9.883264542E0
1.966150266E2,6.703764796E-1,1.053448796E0,9.864110947E0
1.966400250E2,6.703764796E-1,1.082179189E0,9.854534149E0
1.966650203E2,7.374141216E-1,1.072602391E0,9.844957352E0
1.966900406E2,6.703764796E-1,1.072602391E0,9.816226959E0
1.967150125E2,5.937620401E-1,1.072602391E0,9.825803757E0
1.967400094E2,5.650315881E-1,1.101332784E0,9.797073364E0
1.967650062E2,5.746083856E-1,1.110909581E0,9.816226959E0
1.967850281E2,6.129156351E-1,1.053448796E0,9.844957352E0
1.968100516E2,6.607996821E-1,1.034295082E0,9.844957352E0
1.968350203E2,6.991068721E-1,1.053448796E0,9.825803757E0
1.968600187E2,7.086837292E-1,1.034295082E0,9.816226959E0
1.968850141E2,7.182605267E-1,1.053448796E0,9.844957352E0
1.969100109E2,6.895300746E-1,1.043871999E0,9.835380554E0
1.969350078E2,7.182605267E-1,1.063025594E0,9.864110947E0
1.969600047E2,6.703764796E-1,1.082179189E0,9.854534149E0
1.969800266E2,6.416460276E-1,1.139639974E0,9.844957352E0
1.970050234E2,6.512228847E-1,1.072602391E0,9.844957352E0
1.970300203E2,6.607996821E-1,1.072602391E0,9.864110947E0
1.970550156E2,6.799532771E-1,1.024718285E0,9.825803757E0
1.970800125E2,7.182605267E-1,1.005564690E0,9.758766174E0
1.971050078E2,6.895300746E-1,1.034295082E0,9.806650162E0
1.971300047E2,7.086837292E-1,1.072602391E0,9.864110947E0
1.971500266E2,7.086837292E-1,1.082179189E0,9.825803757E0
1.971750234E2,6.703764796E-1,1.034295082E0,9.854534149E0
1.972000203E2,6.416460276E-1,9.959878922E-1,9.816226959E0
1.972250156E2,6.320692301E-1,1.063025594E0,9.835380554E0
1.972500125E2,6.607996821E-1,1.149216771E0,9.825803757E0
1.972750094E2,6.416460276E-1,1.158793569E0,9.797073364E0
1.973000062E2,7.278373241E-1,1.034295082E0,9.787496567E0
1.973200281E2,7.565677166E-1,9.385270476E-1,9.854534149E0
1.973450250E2,7.565677166E-1,9.864110947E-1,9.835380554E0
1.973700219E2,7.278373241E-1,1.024718285E0,9.787496567E0
1.973950172E2,7.565677166E-1,1.072602391E0,9.787496567E0
1.974200141E2,7.469909191E-1,1.091755986E0,9.806650162E0
1.974450094E2,7.182605267E-1,1.072602391E0,9.835380554E0
1.974700062E2,6.991068721E-1,1.110909581E0,9.806650162E0
1.974950031E2,6.703764796E-1,1.139639974E0,9.825803757E0
1.975150234E2,6.799532771E-1,1.072602391E0,9.787496567E0
1.975400219E2,7.182605267E-1,9.959878922E-1,9.806650162E0
1.975650187E2,6.895300746E-1,9.864110947E-1,9.854534149E0
1.975900156E2,6.512228847E-1,9.959878922E-1,9.816226959E0
1.976150109E2,7.086837292E-1,1.082179189E0,9.787496567E0
1.976400078E2,7.469909191E-1,1.072602391E0,9.816226959E0
1.976650047E2,7.757213712E-1,1.005564690E0,9.835380554E0
1.976850266E2,8.331822157E-1,1.024718285E0,9.835380554E0
1.977100234E2,7.565677166E-1,1.043871999E0,9.787496567E0
1.977350203E2,6.703764796E-1,1.053448796E0,9.816226959E0
1.977600172E2,6.991068721E-1,1.072602391E0,9.835380554E0
1.977850109E2,7.565677166E-1,1.082179189E0,9.854534149E0
1.978100078E2,8.140285611E-1,1.034295082E0,9.835380554E0
1.978350047E2,8.427590132E-1,1.043871999E0,9.787496567E0
1.978550266E2,8.140285611E-1,1.091755986E0,9.768342972E0
1.978800250E2,6.895300746E-1,1.043871999E0,9.749189377E0
1.979050203E2,7.086837292E-1,9.864110947E-1,9.768342972E0
1.979300328E2,6.033388376E-1,1.005564690E0,9.797073364E0
1.979500422E2,5.458779931E-1,1.043871999E0,9.854534149E0
1.979750047E2,5.650315881E-1,1.120486379E0,9.835380554E0
1.979950266E2,6.703764796E-1,1.139639974E0,9.806650162E0
1.980200234E2,6.320692301E-1,1.063025594E0,9.806650162E0
1.980450187E2,6.416460276E-1,9.959878922E-1,9.777919769E0
1.980700172E2,7.182605267E-1,9.768342972E-1,9.835380554E0
1.980950125E2,7.374141216E-1,1.034295082E0,9.816226959E0
1.981200094E2,7.086837292E-1,1.082179189E0,9.806650162E0
1.981450047E2,6.895300746E-1,1.091755986E0,9.835380554E0
1.981650281E2,7.182605267E-1,1.082179189E0,9.844957352E0
1.981900250E2,7.278373241E-1,1.101332784E0,9.835380554E0
1.982150203E2,6.991068721E-1,1.082179189E0,9.797073364E0
1.982400172E2,6.607996821E-1,1.139639974E0,9.806650162E0
1.982650141E2,6.799532771E-1,1.043871999E0,9.825803757E0
1.982900109E2,6.703764796E-1,1.053448796E0,9.835380554E0
1.983150062E2,6.703764796E-1,1.024718285E0,9.835380554E0
1.983400031E2,6.320692301E-1,1.015141487E0,9.825803757E0
1.983600266E2,6.607996821E-1,1.043871999E0,9.854534149E0
1.983850219E2,6.799532771E-1,1.082179189E0,9.825803757E0
1.984100187E2,6.799532771E-1,1.072602391E0,9.806650162E0
1.984350141E2,6.512228847E-1,1.063025594E0,9.835380554E0
1.984600109E2,6.224924326E-1,1.120486379E0,9.825803757E0
1.984850078E2,6.224924326E-1,1.101332784E0,9.835380554E0
1.985100047E2,6.895300746E-1,1.043871999E0,9.844957352E0
1.985300266E2,7.086837292E-1,1.043871999E0,9.854534149E0
1.985550234E2,7.374141216E-1,1.043871999E0,9.816226959E0
1.985800203E2,7.469909191E-1,1.063025594E0,9.835380554E0
1.986050156E2,7.469909191E-1,1.053448796E0,9.864110947E0
1.986300125E2,7.086837292E-1,1.063025594E0,9.844957352E0
1.986550078E2,6.799532771E-1,1.063025594E0,9.835380554E0
1.986800062E2,6.129156351E-1,1.034295082E0,9.825803757E0
1.987000281E2,6.224924326E-1,1.015141487E0,9.835380554E0
1.987250234E2,5.841852427E-1,1.053448796E0,9.844957352E0
1.987500203E2,5.841852427E-1,1.120486379E0,9.825803757E0
1.987750172E2,6.224924326E-1,1.130063176E0,9.835380554E0
1.988000141E2,6.320692301E-1,1.034295082E0,9.797073364E0
1.988250094E2,6.799532771E-1,1.005564690E0,9.844957352E0
1.988500234E2,7.182605267E-1,1.015141487E0,9.883264542E0
1.988700297E2,7.086837292E-1,1.034295082E0,9.835380554E0
1.988950250E2,7.374141216E-1,1.082179189E0,9.797073364E0
1.989200219E2,7.086837292E-1,1.072602391E0,9.816226959E0
1.989450172E2,7.469909191E-1,1.072602391E0,9.844957352E0
1.989700297E2,6.895300746E-1,1.110909581E0,9.816226959E0
1.989950109E2,6.512228847E-1,1.120486379E0,9.816226959E0
1.990200078E2,6.320692301E-1,1.120486379E0,9.797073364E0
1.990450031E2,6.320692301E-1,1.034295082E0,9.835380554E0
1.990650250E2,6.512228847E-1,1.015141487E0,9.835380554E0
1.990900297E2,6.607996821E-1,1.015141487E0,9.854534149E0
1.991150187E2,6.416460276E-1,1.072602391E0,9.835380554E0
1.991400156E2,6.703764796E-1,1.063025594E0,9.816226959E0
1.991650109E2,6.703764796E-1,1.053448796E0,9.844957352E0
1.991900078E2,6.703764796E-1,1.053448796E0,9.844957352E0
1.992150047E2,6.799532771E-1,1.043871999E0,9.816226959E0
1.992350266E2,6.607996821E-1,1.053448796E0,9.825803757E0
1.992600234E2,6.512228847E-1,1.082179189E0,9.825803757E0
1.992850203E2,6.991068721E-1,1.082179189E0,9.825803757E0
1.993100172E2,6.512228847E-1,1.053448796E0,9.816226959E0
1.993350125E2,6.703764796E-1,1.034295082E0,9.816226959E0
1.993600094E2,6.512228847E-1,1.063025594E0,9.797073364E0
1.993850062E2,6.512228847E-1,1.053448796E0,9.806650162E0
1.994050281E2,6.703764796E-1,1.034295082E0,9.825803757E0
1.994300250E2,6.799532771E-1,1.043871999E0,9.825803757E0
1.994550203E2,6.703764796E-1,1.063025594E0,9.825803757E0
1.994800187E2,6.703764796E-1,1.082179189E0,9.797073364E0
1.995050141E2,6.703764796E-1,1.005564690E0,9.806650162E0
1.995300094E2,6.512228847E-1,1.024718285E0,9.806650162E0
1.995550062E2,6.416460276E-1,1.101332784E0,9.816226959E0
1.995800031E2,6.416460276E-1,1.177947283E0,9.835380554E0
1.996000266E2,6.512228847E-1,1.120486379E0,9.777919769E0
1.996250219E2,6.703764796E-1,1.024718285E0,9.787496567E0
1.996500187E2,7.182605267E-1,9.864110947E-1,9.864110947E0
1.996750141E2,7.086837292E-1,9.864110947E-1,9.835380554E0
1.997000125E2,6.512228847E-1,1.034295082E0,9.787496567E0
1.997250078E2,6.512228847E-1,1.101332784E0,9.768342972E0
1.997500047E2,6.512228847E-1,1.082179189E0,9.787496567E0
1.997700266E2,6.224924326E-1,1.072602391E0,9.806650162E0
1.997950234E2,6.416460276E-1,1.101332784E0,9.787496567E0
1.998200203E2,5.937620401E-1,1.149216771E0,9.777919769E0
1.998450156E2,6.129156351E-1,1.053448796E0,9.816226959E0
1.998700125E2,6.799532771E-1,9.959878922E-1,9.806650162E0
1.998950094E2,6.991068721E-1,1.024718285E0,9.825803757E0
1.999200062E2,7.182605267E-1,1.091755986E0,9.806650162E0
1.999400281E2,7.469909191E-1,1.043871999E0,9.825803757E0
1.999650234E2,7.469909191E-1,1.063025594E0,9.797073364E0
1.999900219E2,6.512228847E-1,1.034295082E0,9.787496567E0
2.000150172E2,6.320692301E-1,1.063025594E0,9.806650162E0
2.000400125E2,6.607996821E-1,1.053448796E0,9.806650162E0
2.000650094E2,6.224924326E-1,1.091755986E0,9.777919769E0
2.000900062E2,6.416460276E-1,1.082179189E0,9.844957352E0
2.001150031E2,6.512228847E-1,1.034295082E0,9.797073364E0
2.001350250E2,6.799532771E-1,1.024718285E0,9.806650162E0
2.001600219E2,6.703764796E-1,1.053448796E0,9.787496567E0
2.001850187E2,6.607996821E-1,1.072602391E0,9.816226959E0
2.002100156E2,7.182605267E-1,1.072602391E0,9.816226959E0
2.002350109E2,7.565677166E-1,1.063025594E0,9.835380554E0
2.002600078E2,7.374141216E-1,1.063025594E0,9.816226959E0
2.002850047E2,6.799532771E-1,1.024718285E0,9.864110947E0
2.003050266E2,6.799532771E-1,1.053448796E0,9.816226959E0
2.003300234E2,6.320692301E-1,1.091755986E0,9.797073364E0
2.003550187E2,6.512228847E-1,1.130063176E0,9.787496567E0
2.003800172E2,6.033388376E-1,1.110909581E0,9.854534149E0
2.004050125E2,5.841852427E-1,1.034295082E0,9.768342972E0
2.004300094E2,5.937620401E-1,9.385270476E-1,9.825803757E0
2.004550047E2,6.991068721E-1,1.015141487E0,9.806650162E0
2.004750281E2,6.991068721E-1,1.043871999E0,9.787496567E0
2.005000234E2,6.895300746E-1,1.043871999E0,9.835380554E0
2.005250203E2,6.607996821E-1,1.082179189E0,9.806650162E0
2.005500172E2,6.224924326E-1,1.091755986E0,9.816226959E0
2.005750125E2,6.129156351E-1,1.110909581E0,9.797073364E0
2.006000094E2,7.182605267E-1,1.158793569E0,9.835380554E0
2.006250062E2,7.661445141E-1,1.091755986E0,9.768342972E0
2.006450281E2,6.991068721E-1,1.024718285E0,9.835380554E0
2.006700250E2,6.607996821E-1,9.576807022E-1,9.835380554E0
2.006950219E2,6.512228847E-1,9.959878922E-1,9.768342972E0
2.007200187E2,6.224924326E-1,1.005564690E0,9.749189377E0
2.007450141E2,6.320692301E-1,1.043871999E0,9.816226959E0
2.007700109E2,5.650315881E-1,1.091755986E0,9.854534149E0
2.007950062E2,6.033388376E-1,1.110909581E0,9.806650162E0
2.008200047E2,6.703764796E-1,1.110909581E0,9.758766174E0
2.008400266E2,6.799532771E-1,1.072602391E0,9.797073364E0
2.008650219E2,6.703764796E-1,1.053448796E0,9.844957352E0
2.008900641E2,6.607996821E-1,1.072602391E0,9.825803757E0
2.009150156E2,5.746083856E-1,1.053448796E0,9.816226959E0
2.009400125E2,6.129156351E-1,1.043871999E0,9.777919769E0
2.009650078E2,6.033388376E-1,1.024718285E0,9.768342972E0
2.009900062E2,6.512228847E-1,1.034295082E0,9.806650162E0
2.010100297E2,7.086837292E-1,1.072602391E0,9.797073364E0
2.010350234E2,6.416460276E-1,1.072602391E0,9.797073364E0
2.010600203E2,6.129156351E-1,1.043871999E0,9.825803757E0
2.010850156E2,6.224924326E-1,1.043871999E0,9.797073364E0
2.011100141E2,6.033388376E-1,1.101332784E0,9.758766174E0
2.011350094E2,6.033388376E-1,1.139639974E0,9.825803757E0
2.011600062E2,6.512228847E-1,1.091755986E0,9.758766174E0
2.011800281E2,6.512228847E-1,1.024718285E0,9.797073364E0
2.012050250E2,7.086837292E-1,9.864110947E-1,9.902418137E0
2.012300219E2,6.703764796E-1,9.864110947E-1,9.806650162E0
2.012550172E2,6.703764796E-1,1.024718285E0,9.797073364E0
2.012800141E2,6.607996821E-1,1.063025594E0,9.806650162E0
2.013050109E2,6.224924326E-1,1.101332784E0,9.806650162E0
2.013300078E2,6.607996821E-1,1.110909581E0,9.787496567E0
2.013550031E2,6.224924326E-1,1.091755986E0,9.777919769E0
2.013750250E2,6.129156351E-1,1.091755986E0,9.787496567E0
2.014000234E2,5.841852427E-1,1.024718285E0,9.797073364E0
2.014250187E2,6.416460276E-1,1.005564690E0,9.825803757E0
2.014500156E2,7.086837292E-1,1.063025594E0,9.797073364E0
