"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.879050203E2,-1.249999925E-2,-4.329999909E-2,-4.069999978E-2
1.879350219E2,-2.219999954E-2,-6.899999827E-2,6.700000167E-2
1.879650250E2,4.389999807E-2,-1.649999991E-2,3.729999810E-2
1.879949953E2,-4.299999680E-3,5.089999735E-2,-8.999999613E-2
1.880150172E2,-5.389999971E-2,2.889999934E-2,-2.129999921E-2
1.880450203E2,-4.189999774E-2,-9.300000034E-3,-1.599999960E-3
1.880750219E2,-7.840000093E-2,3.830000013E-2,8.200000040E-3
1.881050250E2,-7.159999758E-2,1.649999991E-2,-5.020000041E-2
1.881350266E2,-1.899999916E-3,-2.209999971E-2,-1.099999994E-2
1.881649969E2,1.569999941E-2,-1.090000011E-2,-2.089999989E-2
1.881850187E2,-4.109999910E-2,-1.099999994E-3,-3.070000000E-2
1.882150219E2,7.490000129E-2,-1.090000011E-2,-1.300000004E-3
1.882450234E2,1.140999943E-1,-1.899999939E-2,7.999999449E-3
1.882750250E2,3.460000083E-2,1.300000004E-3,-2.129999921E-2
1.883049953E2,7.729999721E-2,-1.719999872E-2,-3.139999881E-2
1.883250172E2,5.519999936E-2,2.199999988E-3,-2.159999870E-2
1.883550203E2,2.259999886E-2,-8.499999531E-3,2.730000019E-2
1.883850219E2,1.539999992E-2,1.970000006E-2,-5.099999905E-2
1.884150250E2,-2.259999886E-2,-1.950000040E-2,-3.130000085E-2
1.884450266E2,5.799999926E-3,1.850000024E-2,-5.999999703E-4
1.884749969E2,-8.299999684E-2,1.630000025E-2,-2.989999950E-2
1.884950187E2,1.779999956E-2,-2.229999937E-2,-6.909999996E-2
1.885250219E2,2.699999884E-2,-2.060000040E-2,-4.959999770E-2
1.885550219E2,-5.329999700E-2,2.869999968E-2,-5.949999765E-2
1.885850250E2,-4.129999876E-2,0.000000000E0,-2.999999933E-2
1.886149953E2,-3.810000047E-2,-1.879999973E-2,-4.959999770E-2
1.886350187E2,-6.099999882E-3,-1.840000041E-2,-4.949999973E-2
1.886650203E2,4.160000011E-2,-2.589999884E-2,-3.979999945E-2
1.886950219E2,2.799999900E-3,2.139999904E-2,-4.959999770E-2
1.887250250E2,-6.099999882E-3,9.999999776E-3,-3.969999775E-2
1.887550266E2,3.329999745E-2,-1.939999871E-2,1.909999922E-2
1.887849969E2,-1.299999934E-2,1.869999990E-2,-4.930000007E-2
1.888050187E2,-2.180000022E-2,8.499999531E-3,-3.949999809E-2
1.888350219E2,3.669999912E-2,-1.699999906E-3,-1.989999972E-2
1.888650234E2,7.999999821E-2,2.559999935E-2,-1.989999972E-2
1.888950250E2,5.150000006E-2,-4.100000020E-3,-4.930000007E-2
1.889249969E2,4.829999804E-2,-4.989999905E-2,-4.999999655E-4
1.889450187E2,3.639999777E-2,-3.769999743E-2,4.100000020E-3
1.889750203E2,4.809999838E-2,-2.630000003E-2,-3.500000015E-2
1.890050219E2,1.719999872E-2,-2.410000004E-2,-2.539999969E-2
1.890350250E2,2.579999901E-2,-3.329999745E-2,2.349999920E-2
1.890650266E2,5.699999630E-3,5.299999844E-3,-5.799999926E-3
1.890949969E2,-7.999999449E-3,2.329999954E-2,-5.599999800E-3
1.891150187E2,-4.600000009E-2,4.149999842E-2,-1.529999916E-2
1.891450219E2,-3.949999809E-2,2.929999866E-2,-2.479999885E-2
1.891750234E2,-1.179999951E-2,2.840000018E-2,-2.479999885E-2
1.892050250E2,-2.009999938E-2,7.599999662E-3,-5.099999718E-3
1.892349969E2,-2.049999870E-2,-2.169999853E-2,-5.099999718E-3
1.892550172E2,3.019999899E-2,2.809999883E-2,-2.469999902E-2
1.892850203E2,5.619999766E-2,7.199999876E-3,-3.449999914E-2
1.893150219E2,7.299999706E-3,-5.989999697E-2,-2.479999885E-2
1.893450250E2,1.480000000E-2,-1.809999906E-2,3.379999846E-2
1.893750266E2,2.600000007E-3,2.060000040E-2,-2.499999851E-2
1.894049969E2,-6.399999838E-3,-1.789999940E-2,-4.459999874E-2
1.894250203E2,5.009999871E-2,-1.719999872E-2,-3.489999846E-2
1.894550219E2,-2.969999984E-2,1.219999976E-2,1.109999977E-2
1.894850234E2,7.799999788E-3,-1.679999940E-2,1.109999977E-2
1.895150250E2,7.499999832E-3,3.899999894E-3,3.059999831E-2
1.895449969E2,-4.930000007E-2,4.010000080E-2,-2.789999917E-2
1.895650187E2,-4.710000008E-2,2.899999917E-2,-8.200000040E-3
1.895950203E2,-3.900000080E-2,-1.150000002E-2,-8.200000040E-3
1.896250219E2,-5.999999703E-4,-1.899999916E-3,1.500000013E-3
1.896550234E2,-7.220000029E-2,-3.039999865E-2,-2.799999900E-2
1.896850266E2,-4.759999737E-2,-4.659999907E-2,-2.799999900E-2
1.897149969E2,-1.519999932E-2,-3.429999948E-2,1.300000004E-3
1.897350187E2,6.159999967E-2,-2.349999920E-2,-8.499999531E-3
1.897650219E2,2.049999870E-2,-3.099999856E-3,1.099999994E-2
1.897950234E2,6.819999963E-2,4.419999942E-2,1.199999941E-3
1.898250250E2,1.879999973E-2,5.949999765E-2,-1.819999889E-2
1.898549969E2,-3.529999778E-2,-9.099999443E-3,3.059999831E-2
1.898750187E2,7.909999788E-2,-1.889999956E-2,3.059999831E-2
1.899050203E2,-2.819999866E-2,-1.769999973E-2,1.099999994E-3
1.899350219E2,-9.499999695E-3,-1.699999906E-2,3.999999899E-4
1.899650250E2,-1.759999990E-2,1.249999925E-2,-9.300000034E-3
1.899950266E2,9.999999311E-4,3.150000051E-2,-1.909999922E-2
1.900249969E2,2.699999884E-2,1.129999943E-2,3.999999899E-4
1.900450203E2,-2.199999988E-3,-7.899999619E-3,1.019999944E-2
1.900750219E2,-4.679999873E-2,-1.649999991E-2,3.999999899E-4
1.901050234E2,-6.480000168E-2,-1.509999949E-2,-1.909999922E-2
1.901350250E2,-7.799999788E-3,-4.699999932E-3,-9.399999864E-3
1.901649969E2,-1.809999906E-2,2.359999903E-2,-1.919999905E-2
1.901850187E2,-1.730000041E-2,3.199999779E-2,3.999999899E-4
1.902150203E2,-1.569999941E-2,-8.200000040E-3,-3.859999776E-2
1.902450219E2,-2.410000004E-2,-6.999999750E-3,4.959999770E-2
1.902750250E2,-6.909999996E-2,2.199999988E-3,-8.999999613E-3
1.903050266E2,6.999999750E-4,1.099999994E-3,-3.839999810E-2
1.903349969E2,-5.159999803E-2,-4.669999704E-2,-2.869999968E-2
1.903550203E2,6.000000052E-3,-3.489999846E-2,4.999999655E-4
1.903850219E2,2.349999920E-2,4.600000102E-3,-9.300000034E-3
1.904150234E2,-9.640000015E-2,-4.499999806E-3,2.999999851E-4
1.904450250E2,3.170000017E-2,3.289999813E-2,-1.899999939E-2
1.904749969E2,5.200000014E-3,4.160000011E-2,-4.829999804E-2
1.904950187E2,7.699999958E-3,3.119999915E-2,-8.899999782E-3
1.905250203E2,-7.799999788E-3,5.559999868E-2,-4.779999703E-2
1.905550234E2,-8.590000123E-2,1.480000000E-2,-3.790000081E-2
1.905850250E2,-5.199999735E-2,-3.260000050E-2,-1.829999872E-2
1.906150266E2,1.850000024E-2,-2.180000022E-2,-4.769999906E-2
1.906449969E2,3.529999778E-2,-2.089999989E-2,-5.759999901E-2
1.906650203E2,-3.170000017E-2,-2.009999938E-2,-2.819999866E-2
1.906950203E2,7.999999449E-3,-9.999999747E-5,-3.799999878E-2
1.907250234E2,6.599999964E-3,1.030000020E-2,-6.749999523E-2
1.907550266E2,5.370000005E-2,-8.499999531E-3,-1.850000024E-2
1.907849969E2,5.599999800E-3,-8.299999870E-3,-1.850000024E-2
1.908050187E2,3.350000083E-2,-1.740000024E-2,-4.800000042E-2
1.908350219E2,2.699999837E-3,-1.669999957E-2,-5.790000036E-2
1.908650219E2,-2.630000003E-2,1.999999862E-3,-2.840000018E-2
1.908950250E2,-7.699999958E-3,1.399999950E-3,-2.840000018E-2
1.909249953E2,2.799999900E-2,1.129999943E-2,-4.809999838E-2
1.909450187E2,1.630000025E-2,-6.199999712E-3,1.899999916E-3
1.909750203E2,-9.299999475E-2,-1.569999941E-2,1.799999969E-3
1.910050219E2,-5.169999972E-2,3.249999881E-2,3.130000085E-2
1.910350234E2,-7.029999793E-2,2.129999921E-2,-1.750000007E-2
1.910650266E2,-3.099999856E-3,-6.289999932E-2,1.159999985E-2
1.910949969E2,-3.920000046E-2,6.300000008E-3,3.130000085E-2
1.911150187E2,-1.065999940E-1,6.199999899E-2,3.139999881E-2
1.911450219E2,3.249999881E-2,-1.750000007E-2,-7.599999662E-3
1.911750234E2,4.979999736E-2,-3.509999812E-2,1.999999862E-3
1.912050250E2,3.689999878E-2,1.389999967E-2,3.130000085E-2
1.912349953E2,-3.150000051E-2,-6.999999750E-3,1.899999916E-3
1.912550172E2,8.399999887E-2,2.600000007E-3,-1.759999990E-2
1.912850203E2,8.779999614E-2,1.260000002E-2,2.129999921E-2
1.913150219E2,-6.780000031E-2,1.209999993E-2,1.159999985E-2
1.913450234E2,2.799999900E-2,1.599999960E-3,1.699999906E-3
1.913750250E2,-6.049999967E-2,-1.659999974E-2,-8.100000210E-3
1.914049969E2,-3.009999916E-2,-1.519999932E-2,-8.100000210E-3
1.914250187E2,1.799999923E-2,4.100000020E-3,1.599999960E-3
1.914550219E2,-1.239999942E-2,-5.099999718E-3,-8.999999845E-4
1.914850234E2,6.359999627E-2,-4.600000102E-3,-9.999999311E-4
1.915150250E2,-2.520000003E-2,4.239999875E-2,-8.999999845E-4
1.915449969E2,-2.259999886E-2,1.939999871E-2,-3.989999741E-2
1.915650187E2,1.589999907E-2,2.789999917E-2,-2.029999904E-2
1.915950203E2,-8.280000091E-2,7.499999832E-3,3.849999979E-2
1.916250219E2,-2.400000021E-2,-1.049999986E-2,2.859999985E-2
1.916550250E2,2.510000020E-2,-9.599999525E-3,-2.039999887E-2
1.916850266E2,4.129999876E-2,-1.779999956E-2,-4.010000080E-2
1.917149953E2,-1.449999958E-2,-1.789999940E-2,-2.039999887E-2
1.917350187E2,-3.999999724E-3,-2.649999969E-2,8.899999782E-3
1.917650203E2,-5.699999630E-3,-4.309999943E-2,-2.060000040E-2
1.917950234E2,-3.700000001E-3,-1.260000002E-2,3.810000047E-2
1.918250250E2,-2.129999921E-2,6.300000008E-3,-2.060000040E-2
1.918549969E2,-4.969999939E-2,5.499999970E-3,-1.069999952E-2
1.918750172E2,9.999999747E-5,5.699999630E-3,2.850000001E-2
1.919050203E2,9.999999747E-5,5.130000040E-2,1.879999973E-2
1.919350234E2,1.349999942E-2,3.999999899E-4,2.999999851E-4
1.919650250E2,1.399999950E-2,-8.200000040E-3,-1.919999905E-2
1.919950266E2,1.289999951E-2,1.899999916E-3,9.999999776E-3
1.920249969E2,5.819999799E-2,-7.799999788E-3,3.929999843E-2
1.920450187E2,6.499999762E-2,-7.400000002E-3,9.800000116E-3
1.920750219E2,9.070000052E-2,1.699999906E-3,1.960000023E-2
1.921050234E2,2.180000022E-2,1.099999994E-2,9.800000116E-3
1.921350250E2,3.999999899E-4,1.599999960E-3,9.699999355E-3
1.921649969E2,-5.419999734E-2,9.599999525E-3,9.899999946E-3
1.921850187E2,-2.369999886E-2,-1.879999973E-2,-9.599999525E-3
1.922150203E2,-4.989999905E-2,-2.779999934E-2,9.899999946E-3
1.922450219E2,9.699999355E-3,-1.640000008E-2,9.899999946E-3
1.922750234E2,1.989999972E-2,-1.569999941E-2,1.970000006E-2
1.923050266E2,-3.799999878E-2,3.499999875E-3,9.999999747E-5
1.923349969E2,1.999999862E-3,3.280000016E-2,9.999999747E-5
1.923550187E2,-8.709999919E-2,4.160000011E-2,9.999999747E-5
1.923850219E2,-7.999999449E-3,1.040000003E-2,9.999999776E-3
1.924150234E2,3.189999983E-2,1.500000013E-3,1.999999949E-4
1.924450250E2,5.069999769E-2,-7.100000046E-3,6.999999750E-4
1.924749969E2,1.009999961E-2,2.259999886E-2,3.009999916E-2
1.924950187E2,8.399999700E-3,2.799999900E-3,2.999999933E-2
1.925250203E2,-3.700000001E-3,-1.529999916E-2,-9.200000204E-3
1.925550219E2,2.749999985E-2,-4.360000044E-2,1.030000020E-2
1.925850250E2,9.200000204E-3,1.519999932E-2,2.989999950E-2
1.926150250E2,-3.969999775E-2,2.469999902E-2,-1.899999939E-2
1.926449969E2,1.009999961E-2,-1.310000010E-2,2.989999950E-2
1.926650203E2,-2.779999934E-2,1.559999958E-2,6.920000166E-2
1.926950219E2,-6.759999692E-2,4.399999976E-2,2.019999921E-2
1.927250234E2,3.399999812E-3,-6.300000008E-3,-2.859999985E-2
1.927550250E2,-6.099999882E-3,-1.620000042E-2,6.999999750E-4
1.927849969E2,-5.200000014E-3,-1.599999890E-2,1.059999969E-2
1.928050187E2,4.299999680E-3,-5.799999926E-3,3.009999916E-2
1.928350203E2,-5.469999835E-2,1.399999950E-2,-1.879999973E-2
1.928650219E2,-4.299999680E-3,3.000000026E-3,7.999999798E-4
1.928950250E2,4.219999909E-2,1.269999985E-2,2.029999904E-2
1.929250266E2,2.099999972E-2,3.940000013E-2,1.059999969E-2
1.929549969E2,-1.559999958E-2,-1.049999986E-2,-5.029999837E-2
1.929750203E2,-5.240000039E-2,-2.919999883E-2,-4.039999843E-2
1.930050219E2,2.539999969E-2,-3.649999946E-2,-1.300000004E-3
1.930350234E2,5.539999902E-2,-2.599999867E-2,-1.109999977E-2
1.930650266E2,-5.879999697E-2,-1.480000000E-2,-3.070000000E-2
1.930949969E2,2.889999934E-2,3.429999948E-2,-1.300000004E-3
1.931150187E2,-1.059999969E-2,4.199999850E-3,8.399999700E-3
1.931450203E2,3.839999810E-2,-1.489999983E-2,-4.050000012E-2
1.931750234E2,-7.009999454E-2,-1.519999932E-2,-5.040000007E-2
1.932050250E2,-4.449999705E-2,5.099999718E-3,2.809999883E-2
1.932350266E2,1.139999926E-2,2.419999987E-2,8.499999531E-3
1.932649984E2,2.679999918E-2,3.170000017E-2,-4.050000012E-2
1.932850203E2,1.630000025E-2,1.150000002E-2,-3.070000000E-2
1.933150219E2,3.439999744E-2,-1.829999872E-2,1.819999889E-2
1.933450234E2,4.079999775E-2,1.079999935E-2,-2.099999972E-2
1.933750250E2,-5.099999718E-3,-9.300000034E-3,-6.009999663E-2
1.934049969E2,-3.499999875E-3,-2.669999935E-2,6.719999760E-2
1.934250187E2,1.529999916E-2,-2.549999952E-2,5.739999935E-2
1.934550203E2,1.260000002E-2,3.089999966E-2,-5.029999837E-2
1.934850234E2,3.280000016E-2,-1.599999960E-3,-5.989999697E-2
1.935150250E2,-2.909999900E-2,-4.899999872E-2,-6.009999663E-2
1.935450266E2,-1.989999972E-2,-2.699999884E-2,-3.079999983E-2
1.935749969E2,-8.850000054E-2,4.010000080E-2,-2.089999989E-2
1.935950203E2,-8.720000088E-2,2.799999900E-2,-5.020000041E-2
1.936250219E2,-3.309999779E-2,-2.080000006E-2,-9.999999311E-4
1.936550234E2,-1.069999952E-2,1.909999922E-2,-2.060000040E-2
1.936850266E2,-7.159999758E-2,8.299999870E-3,-4.969999939E-2
1.937149969E2,-6.969999522E-2,-8.999999845E-4,-3.009999916E-2
1.937350187E2,-4.230000079E-2,-3.929999843E-2,-3.999999911E-2
1.937650219E2,1.799999923E-2,1.740000024E-2,-2.819999866E-2
1.937950234E2,2.599999867E-2,3.619999811E-2,-1.819999889E-2
1.938250266E2,-2.899999963E-3,1.339999959E-2,-1.789999940E-2
1.938550281E2,-1.899999916E-3,3.909999877E-2,-2.740000002E-2
1.938850000E2,3.999999899E-4,6.679999828E-2,3.000000026E-3
1.939050219E2,2.999999851E-4,3.449999914E-2,-2.599999867E-2
1.939350219E2,-8.399999700E-3,-3.219999745E-2,-2.630000003E-2
1.939650250E2,2.579999901E-2,-3.900000080E-2,-1.620000042E-2
1.939950266E2,-3.979999945E-2,-2.740000002E-2,-8.519999683E-2
1.940249984E2,-7.050000131E-2,2.869999968E-2,-8.549999446E-2
1.940450203E2,-6.679999828E-2,3.590000048E-2,-6.579999626E-2
1.940750219E2,-4.299999680E-3,4.900000058E-3,2.699999837E-3
1.941050250E2,4.989999905E-2,1.179999951E-2,-4.569999874E-2
1.941350266E2,1.316999942E-1,1.040000003E-2,-8.429999650E-2
1.941650281E2,1.542999893E-1,1.860000007E-2,-4.389999807E-2
1.941949984E2,5.879999697E-2,-2.939999849E-2,-4.349999875E-2
1.942150219E2,-1.129999943E-2,7.999999798E-4,-1.409999933E-2
1.942450234E2,-5.579999834E-2,2.699999884E-2,-9.250000119E-2
1.942750250E2,-6.899999920E-3,-2.300000004E-2,-1.118999943E-1
1.943050266E2,-3.439999744E-2,-4.919999838E-2,-4.499999806E-3
1.943349984E2,-7.109999657E-2,-3.839999810E-2,-1.459999941E-2
1.943550203E2,7.699999958E-3,-4.669999704E-2,-4.419999942E-2
1.943850219E2,2.529999986E-2,4.989999905E-2,-5.379999802E-2
1.944150234E2,1.370000001E-2,2.759999968E-2,-4.360000044E-2
1.944450266E2,3.139999881E-2,-4.019999877E-2,-2.389999852E-2
1.944750281E2,1.019999944E-2,-4.699999839E-2,-4.369999841E-2
1.945050000E2,-1.879999973E-2,1.033999994E-1,-2.339999937E-2
1.945250219E2,-2.740000002E-2,7.959999889E-2,-5.249999836E-2
1.945550234E2,2.129999921E-2,-2.889999934E-2,-8.179999888E-2
1.945850250E2,6.549999863E-2,-1.359999925E-1,-4.199999850E-3
1.946150281E2,-4.299999680E-3,-2.479999885E-2,-3.390000015E-2
1.946449984E2,-5.020000041E-2,1.260000002E-2,-5.350000039E-2
1.946650203E2,-1.069999952E-2,2.300000051E-3,-7.310000062E-2
1.946950219E2,8.799999952E-3,-3.669999912E-2,-4.369999841E-2
1.947250250E2,-1.799999969E-3,6.799999624E-2,-4.329999909E-2
1.947550266E2,-3.199999919E-3,9.290000051E-2,-4.270000011E-2
1.947850281E2,1.589999907E-2,-3.570000082E-2,-4.259999841E-2
1.948149984E2,1.429999992E-2,-5.199999735E-2,-1.339999959E-2
1.948350219E2,2.389999852E-2,-4.889999703E-2,-2.520000003E-2
1.948650234E2,3.000000026E-3,-1.850000024E-2,-3.500000015E-2
1.948950250E2,4.019999877E-2,-7.499999832E-3,-2.520000003E-2
1.949250266E2,0.000000000E0,-7.299999706E-3,-3.489999846E-2
1.949549984E2,-9.899999946E-3,-1.640000008E-2,-3.500000015E-2
1.949750203E2,-4.879999906E-2,1.299999934E-2,-1.539999992E-2
1.950050234E2,-3.610000014E-2,2.699999837E-3,-1.559999958E-2
1.950350250E2,1.219999976E-2,4.169999808E-2,-3.509999812E-2
1.950650266E2,1.960000023E-2,1.239999942E-2,1.399999950E-2
1.950949969E2,8.399999700E-3,2.099999972E-2,-3.469999880E-2
1.951150187E2,-2.139999904E-2,-3.839999810E-2,-3.460000083E-2
1.951450219E2,-4.779999703E-2,-5.279999971E-2,-3.539999947E-2
1.951750234E2,-6.999999750E-3,8.179999888E-2,-5.799999926E-3
1.952050266E2,1.260000002E-2,8.309999853E-2,-3.429999948E-2
1.952350281E2,9.799999744E-2,-1.295000017E-1,-3.449999914E-2
1.952649984E2,8.889999986E-2,-8.049999923E-2,6.309999526E-2
1.952850203E2,2.869999968E-2,1.659999974E-2,-2.489999868E-2
1.953150234E2,-6.669999659E-2,6.209999695E-2,-3.449999914E-2
1.953450250E2,-3.019999899E-2,-1.329999976E-2,-1.379999984E-2
1.953750266E2,2.869999968E-2,1.799999923E-2,4.479999840E-2
1.954049969E2,-6.599999964E-2,7.220000029E-2,1.559999958E-2
1.954250203E2,-5.370000005E-2,5.040000007E-2,1.569999941E-2
1.954550203E2,4.499999806E-2,-8.579999954E-2,4.499999806E-2
1.954850234E2,1.316999942E-1,-3.089999966E-2,1.569999941E-2
1.955150266E2,8.940000087E-2,7.499999553E-2,3.570000082E-2
1.955450281E2,2.669999935E-2,3.240000084E-2,-2.799999900E-3
1.955749984E2,2.479999885E-2,-3.529999778E-2,1.669999957E-2
1.955950203E2,-5.099999718E-3,-2.469999902E-2,5.590000004E-2
1.956250234E2,-1.429999992E-2,6.000000052E-3,1.649999991E-2
1.956550250E2,-7.069999725E-2,3.529999778E-2,2.620000020E-2
1.956850266E2,-6.489999592E-2,4.209999740E-2,1.630000025E-2
1.957149984E2,1.379999984E-2,-1.539999992E-2,3.570000082E-2
1.957350203E2,5.069999769E-2,-1.509999949E-2,2.609999850E-2
1.957650219E2,3.759999946E-2,-2.329999954E-2,4.569999874E-2
1.957950234E2,-4.019999877E-2,-1.099999994E-3,6.499999762E-2
1.958250266E2,5.209999904E-2,7.629999518E-2,-1.219999976E-2
1.958550281E2,4.030000046E-2,9.099999815E-2,-6.049999967E-2
1.958849984E2,1.049999986E-2,-5.609999970E-2,-1.150000002E-2
1.959050203E2,6.639999896E-2,-1.098999977E-1,1.750000007E-2
1.959350234E2,-2.199999988E-2,3.130000085E-2,-1.219999976E-2
1.959650250E2,-1.115999967E-1,1.769999973E-2,-4.179999977E-2
1.959950266E2,-6.939999759E-2,-4.889999703E-2,-5.209999904E-2
1.960249984E2,-1.909999922E-2,-6.899999920E-3,-1.319999993E-2
1.960450203E2,-3.700000048E-2,4.939999804E-2,-2.290000021E-2
1.960750219E2,1.219999976E-2,1.033999994E-1,-2.239999920E-2
1.961050234E2,9.309999645E-2,2.979999967E-2,-1.150000002E-2
1.961350266E2,-7.029999793E-2,-1.130999997E-1,2.689999901E-2
1.961650281E2,4.800000042E-2,-3.790000081E-2,-3.249999881E-2
1.961949984E2,3.759999946E-2,6.679999828E-2,-5.179999769E-2
1.962150203E2,2.649999969E-2,3.559999913E-2,-2.209999971E-2
1.962450234E2,-1.699999906E-3,-4.919999838E-2,2.639999986E-2
1.962750250E2,-2.080000006E-2,-2.789999917E-2,-3.260000050E-2
1.963050266E2,-1.194999963E-1,3.929999843E-2,-1.339999959E-2
1.963349969E2,2.889999934E-2,-1.699999906E-3,2.199999988E-3
1.963550203E2,3.759999946E-2,-4.919999838E-2,-1.730000041E-2
1.963850203E2,3.359999880E-2,-3.599999845E-2,-5.669999868E-2
1.964150234E2,-5.499999970E-3,5.040000007E-2,-6.629999727E-2
1.964450266E2,-4.059999809E-2,-1.090000011E-2,-1.730000041E-2
1.964750266E2,7.999999449E-3,1.999999949E-4,-7.599999662E-3
1.965050000E2,-1.899999916E-3,8.209999651E-2,2.799999900E-3
1.965250203E2,-1.129999943E-2,5.939999968E-2,-5.559999868E-2
1.965550234E2,4.589999840E-2,-7.689999789E-2,-5.559999868E-2
1.965850250E2,7.889999449E-2,-6.899999827E-2,2.229999937E-2
1.966150266E2,-3.999999899E-4,-8.499999531E-3,-7.100000046E-3
1.966449984E2,3.689999878E-2,1.960000023E-2,-3.629999980E-2
1.966650203E2,6.329999864E-2,9.300000034E-3,-2.620000020E-2
1.966950219E2,2.499999944E-3,2.869999968E-2,-5.549999699E-2
1.967250234E2,-9.849999845E-2,1.799999923E-2,-6.570000201E-2
1.967550250E2,-1.040999964E-1,5.529999733E-2,-3.629999980E-2
1.967850281E2,-4.889999703E-2,-1.499999966E-2,-2.669999935E-2
1.968149984E2,1.059999969E-2,-2.389999852E-2,-3.669999912E-2
1.968350203E2,4.030000046E-2,-1.079999935E-2,-2.049999870E-2
1.968650234E2,3.619999811E-2,-2.840000018E-2,-3.019999899E-2
1.968950250E2,5.339999869E-2,-4.769999906E-2,-1.049999986E-2
1.969250266E2,5.779999867E-2,-1.630000025E-2,-1.030000020E-2
1.969549984E2,8.399999700E-3,3.249999881E-2,1.899999939E-2
1.969750203E2,-1.019999944E-2,5.920000002E-2,-1.009999961E-2
1.970050234E2,-1.879999973E-2,7.100000046E-3,0.000000000E0
1.970350250E2,-1.750000007E-2,-3.599999938E-3,2.929999866E-2
1.970650266E2,3.049999848E-2,-5.020000041E-2,-5.900000036E-2
1.970950281E2,2.929999866E-2,-1.929999888E-2,-3.949999809E-2
1.971249984E2,5.529999733E-2,1.999999955E-2,-9.999999747E-5
1.971450219E2,4.349999875E-2,1.919999905E-2,9.999999747E-5
1.971750234E2,-6.499999668E-3,-2.929999866E-2,9.899999946E-3
1.972050250E2,-2.400000021E-2,-4.459999874E-2,-2.979999967E-2
1.972350266E2,-3.199999779E-2,5.309999734E-2,-2.009999938E-2
1.972649969E2,-3.830000013E-2,8.389999717E-2,-9.599999525E-3
1.972850203E2,4.759999737E-2,4.259999841E-2,-2.889999934E-2
1.973150219E2,5.460000038E-2,-1.111999974E-1,-1.919999905E-2
1.973450250E2,7.429999858E-2,-7.569999993E-2,-3.449999914E-2
1.973750266E2,5.289999768E-2,-6.199999712E-3,-5.399999768E-2
1.974050281E2,3.009999916E-2,1.169999968E-2,-5.359999835E-2
1.974349984E2,6.700000167E-2,2.070000023E-2,-4.360000044E-2
1.974550219E2,4.609999806E-2,2.009999938E-2,-4.339999706E-2
1.974850234E2,-3.309999779E-2,6.430000067E-2,-5.269999802E-2
1.975150234E2,-1.179999951E-2,2.899999963E-3,-7.209999859E-2
1.975450281E2,-1.159999985E-2,-8.109999448E-2,-5.299999937E-2
1.975749984E2,-1.799999969E-3,-8.749999851E-2,-4.299999680E-3
1.975950203E2,-1.040000003E-2,-6.549999863E-2,-2.429999970E-2
1.976250219E2,-1.109999977E-2,1.239999942E-2,-6.340000033E-2
1.976550250E2,6.619999558E-2,-1.769999973E-2,-4.360000044E-2
1.976850266E2,1.251000017E-1,-3.350000083E-2,-3.350000083E-2
1.977150281E2,2.309999987E-2,-4.699999932E-3,-7.239999622E-2
1.977449984E2,-5.329999700E-2,-5.200000014E-3,-4.309999943E-2
1.977650203E2,-1.359999925E-2,1.349999942E-2,-4.299999774E-2
1.977950234E2,8.199999481E-2,-7.100000046E-3,1.599999890E-2
1.978250250E2,1.106999964E-1,-1.649999991E-2,-5.179999769E-2
1.978550266E2,9.619999677E-2,3.109999932E-2,-9.059999883E-2
1.978849984E2,5.099999718E-3,-9.999999747E-5,-9.019999951E-2
1.979050203E2,-1.399999950E-2,-7.559999824E-2,-9.049999714E-2
1.979350219E2,-1.308999956E-1,-4.380000010E-2,3.799999878E-2
1.979650250E2,-1.755999923E-1,3.460000083E-2,8.599999547E-2
1.979950266E2,-2.369999886E-2,8.869999647E-2,3.709999844E-2
1.980249969E2,-2.950000018E-2,1.669999957E-2,1.759999990E-2
1.980450187E2,-4.699999839E-2,-5.900000036E-2,7.299999706E-3
1.980750219E2,3.989999741E-2,-5.499999970E-2,8.540000021E-2
