"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.564050187E2,9.786061049E-1,-5.057964325E-1,2.956587672E-1
1.564300141E2,1.392772794E0,-7.977899909E-1,3.995058537E-1
1.564550109E2,2.018298626E0,-1.259604096E0,5.082398653E-1
1.564800078E2,2.417804718E0,-1.588249564E0,5.888741016E-1
1.565050047E2,2.657263756E0,-1.551597714E0,6.963863969E-1
1.565250266E2,2.984687567E0,-1.428202868E0,7.831292152E-1
1.565500234E2,3.034778595E0,-1.468520045E0,8.625417352E-1
1.565750187E2,3.017674208E0,-1.111774683E0,7.782422900E-1
1.566000172E2,2.908940315E0,-8.393288255E-1,5.681046844E-1
1.566250125E2,2.787988901E0,-4.508185387E-1,3.371976018E-1
1.566500094E2,2.607172728E0,-2.602286041E-1,2.199114859E-1
1.566750047E2,2.324953079E0,-3.371976018E-1,2.015855312E-1
1.566950281E2,2.067167997E0,-5.009095073E-1,2.260201424E-1
1.567200250E2,1.345125198E0,-7.611380816E-1,2.614503205E-1
1.567450203E2,5.192354321E-1,-4.483750761E-1,4.764748737E-2
1.567700172E2,1.490511149E-1,-2.993239760E-1,-1.710422635E-1
1.567900203E2,2.809980139E-2,-2.797762752E-1,-2.186897546E-1
1.568100328E2,-5.375614017E-2,-2.504547536E-1,-1.722639948E-1
1.568350266E2,-2.602286041E-1,4.886921961E-3,-1.295034289E-1
1.568600266E2,-5.082398653E-1,4.129449129E-1,-8.552113175E-2
1.568850187E2,-8.356636167E-1,8.271115422E-1,-4.642575979E-2
1.569100156E2,-1.088561893E0,1.034805655E0,-1.954768784E-2
1.569300203E2,-1.225395679E0,9.908233881E-1,-1.588249579E-2
1.569500297E2,-1.436755061E0,9.053022861E-1,-1.441641897E-1
1.569750250E2,-2.244318962E0,1.054353356E0,-4.581489265E-1
1.570000484E2,-2.493551970E0,9.712757468E-1,-6.084218025E-1
1.570250187E2,-2.667037725E0,1.244943380E0,-8.625417352E-1
1.570500156E2,-2.816088676E0,1.573588848E0,-9.651670456E-1
1.570750109E2,-3.266907215E0,1.492954612E0,-1.061683774E0
1.571000078E2,-3.439171314E0,1.312138557E0,-1.072679400E0
1.571250047E2,-3.189938307E0,9.004153609E-1,-1.084896684E0
1.571450266E2,-2.877175331E0,6.560692787E-1,-9.749408960E-1
1.571700234E2,-2.377487421E0,5.632177591E-1,-7.330383062E-1
1.571950187E2,-1.865582466E0,4.679227769E-1,-6.731734872E-1
1.572200594E2,-1.187522054E0,4.703662395E-1,-3.139847219E-1
1.572450125E2,-4.703662395E-1,1.698205322E-1,7.208209485E-2
1.572700094E2,1.649336070E-1,-1.417207420E-1,2.382374406E-1
1.572950047E2,7.672467232E-1,-4.141666293E-1,4.691444933E-1
1.573150266E2,1.105666041E0,-6.658431292E-1,4.972442985E-1
1.573400250E2,1.590693116E0,-9.114109278E-1,5.913175344E-1
1.573650203E2,1.915673375E0,-1.353677392E0,6.695082784E-1
1.573900500E2,2.131919622E0,-1.667662144E0,8.051204085E-1
1.574150125E2,2.364048481E0,-1.695761919E0,8.026769161E-1
1.574400094E2,2.557081938E0,-1.600466967E0,7.794640660E-1
1.574600141E2,2.712241650E0,-1.888795257E0,5.876523852E-1
1.574800234E2,3.155729771E0,-1.385442376E0,4.886921942E-1
1.575050187E2,3.456275463E0,-1.222952247E0,4.373795092E-1
1.575300625E2,3.185051441E0,-1.171639562E0,1.185078546E-1
1.575550125E2,2.637716055E0,-4.105014503E-1,5.986479297E-2
1.575800328E2,2.205223560E0,-4.886921868E-2,3.518583775E-1
1.576050047E2,1.853365183E0,0.000000000E0,4.068362415E-1
1.576250281E2,1.760513663E0,-1.685988009E-1,2.541199327E-1
1.576500547E2,1.378111959E0,-5.864306092E-1,-3.665191354E-3
1.576750203E2,3.958406746E-1,-4.288274050E-1,-2.260201424E-1
1.577000172E2,-1.172861233E-1,-5.033529401E-1,-2.712241709E-1
1.577250125E2,-2.357939780E-1,-6.133086681E-1,-1.331686229E-1
1.577500109E2,-4.972442985E-1,-2.700024247E-1,-5.131268129E-2
1.577750062E2,-8.002334833E-1,3.420845270E-1,7.574728876E-2
1.577950281E2,-9.065240026E-1,5.216789246E-1,1.050688177E-1
1.578200375E2,-1.104444385E0,8.393288255E-1,6.719517708E-2
1.578450219E2,-1.248608589E0,1.086118340E0,-5.497787148E-2
1.578700172E2,-1.502728462E0,1.304808140E0,-2.211332172E-1
1.578950141E2,-1.912008166E0,1.158200502E0,-5.461135507E-1
1.579200109E2,-2.390926600E0,1.167974353E0,-8.258898258E-1
1.579450078E2,-2.591290236E0,1.296256065E0,-9.590584040E-1
1.579700031E2,-2.580294847E0,1.661553383E0,-9.834930301E-1
1.579900344E2,-2.816088676E0,1.314581990E0,-1.061683774E0
1.580150234E2,-2.934596539E0,9.615018964E-1,-1.055575132E0
1.580400187E2,-2.922379255E0,4.728097022E-1,-9.492845535E-1
1.580600344E2,-2.833193064E0,3.555235565E-1,-7.501425147E-1
1.580850062E2,-2.658485413E0,8.087855577E-1,-4.105014503E-1
1.581050281E2,-2.438574076E0,1.150870085E0,-5.412266254E-1
1.581300266E2,-1.710422635E0,1.144761443E0,-6.756169796E-1
1.581550219E2,-9.004153609E-1,5.180137157E-1,-3.078760803E-1
1.581800187E2,-3.103195429E-1,-1.404990107E-1,-6.108652335E-3
1.582050141E2,2.015855312E-1,-2.431243658E-1,1.637118906E-1
1.582300109E2,6.719517708E-1,-7.452555895E-1,2.443460971E-1
1.582550078E2,1.230282545E0,-1.110553026E0,3.445279896E-1
1.582800281E2,1.715309620E0,-1.463633060E0,5.131267905E-1
1.583050000E2,2.139250040E0,-1.573588848E0,6.585127115E-1
1.583250234E2,2.400700331E0,-1.532050014E0,7.073819637E-1
1.583500203E2,2.673146248E0,-1.448972344E0,8.234463334E-1
1.583750156E2,2.753780365E0,-1.445307136E0,8.784242272E-1
1.584000125E2,2.774549961E0,-1.210734844E0,7.379252315E-1
1.584250078E2,2.671924591E0,-1.043357849E0,4.312708676E-1
1.584500187E2,2.597398996E0,-6.230825186E-1,3.530800939E-1
1.584700281E2,2.577851295E0,-2.871066630E-1,3.481931984E-1
1.584950406E2,2.489886761E0,-1.563815027E-1,3.213151097E-1
1.585200203E2,2.199114799E0,-2.309070528E-1,3.225368559E-1
1.585450172E2,1.853365183E0,-3.188716471E-1,3.176499307E-1
1.585700125E2,1.189965487E0,-4.948008358E-1,2.162462920E-1
1.585950094E2,5.485569835E-1,-4.825835228E-1,6.719517708E-2
1.586200062E2,4.483750761E-1,-6.389650106E-1,-8.918632567E-2
1.586400281E2,2.211332172E-1,-7.269296050E-1,-1.783726513E-1
1.586600406E2,-1.954768747E-1,-4.324925840E-1,-1.270599663E-1
1.586850156E2,-5.974261761E-1,6.597344577E-2,-6.963863969E-2
1.587100156E2,-6.805038452E-1,3.579670191E-1,4.886921961E-3
1.587350078E2,-7.721336484E-1,7.110471129E-1,7.941248268E-2
1.587600062E2,-8.527678847E-1,9.932668805E-1,4.764748737E-2
1.587800281E2,-1.099557400E0,1.138652802E0,-6.230825558E-2
1.588050234E2,-1.503950238E0,9.615018964E-1,-2.419026345E-1
1.588300234E2,-1.947438359E0,1.017701507E0,-3.469714522E-1
1.588500391E2,-2.290744543E0,8.967501521E-1,-4.801400900E-1
1.588750078E2,-2.328618288E0,1.309695125E0,-5.387831330E-1
1.589000250E2,-2.543642759E0,1.474628687E0,-6.084218025E-1
1.589200297E2,-3.028669834E0,1.276708364E0,-8.625417352E-1
1.589450234E2,-3.071430445E0,1.197295904E0,-8.869763017E-1
1.589700203E2,-2.874731779E0,1.112996459E0,-7.623597980E-1
1.589950172E2,-2.543642759E0,9.700539708E-1,-8.723155856E-1
1.590200125E2,-2.230879784E0,7.855727077E-1,-8.038986325E-1
1.590450094E2,-1.930334091E0,7.672467232E-1,-7.012732625E-1
1.590700062E2,-1.621236324E0,5.473352671E-1,-6.304129362E-1
1.590900281E2,-9.040805697E-1,-9.773843922E-3,-3.237585723E-1
1.591150234E2,-1.966986060E-1,-6.487388611E-1,-9.162978828E-2
1.591400219E2,2.981022298E-1,-5.436700583E-1,4.031710699E-2
1.591650172E2,7.819074988E-1,-3.029891551E-1,2.516764700E-1
1.591900234E2,1.242499948E0,-7.611380816E-1,3.262020350E-1
1.592150094E2,1.848478198E0,-1.334129691E0,3.933972120E-1
1.592400094E2,2.288301229E0,-1.486845970E0,5.546656251E-1
1.592600437E2,2.466673851E0,-1.521054387E0,5.815436840E-1
1.592850250E2,2.654820204E0,-1.546710730E0,6.352998614E-1
1.593100219E2,2.670702696E0,-1.466076612E0,5.778785348E-1
1.593350172E2,2.660928965E0,-1.242499948E0,5.619960427E-1
1.593600156E2,2.849075556E0,-1.150870085E0,5.791002512E-1
1.593850109E2,2.824640751E0,-1.125213742E0,4.178318083E-1
1.594100344E2,2.422691584E0,-7.941247821E-1,2.675589621E-1
1.594350031E2,2.065946341E0,-4.728097022E-1,1.343903542E-1
1.594550266E2,1.852143407E0,-3.567453027E-1,3.054326214E-2
1.594800219E2,1.440420270E0,-3.652974069E-1,-1.563815027E-1
1.595050187E2,1.097113967E0,-2.443460971E-1,-2.199114859E-1
1.595300156E2,4.422664344E-1,-1.930334121E-1,-3.078760803E-1
1.595550109E2,1.991420686E-1,-5.204572082E-1,-2.895501256E-1
1.595800406E2,-4.153883457E-2,-8.100072742E-1,-2.602286041E-1
1.596050047E2,-2.492330223E-1,-1.392772794E-1,-8.552113548E-3
1.596250266E2,-4.410446882E-1,3.029891551E-1,4.886921961E-3
1.596500250E2,-6.194173694E-1,7.452555895E-1,5.131268129E-2
1.596750203E2,-7.428121567E-1,9.834930301E-1,6.597344577E-2
1.597000172E2,-9.175195694E-1,1.204626203E0,-6.352998316E-2
1.597250125E2,-1.117883325E0,1.238834739E0,-1.612684280E-1
1.597500094E2,-1.481959105E0,1.121548533E0,-2.687807083E-1
1.597750062E2,-2.074498415E0,1.037249207E0,-5.595525503E-1
1.597950281E2,-2.224771261E0,9.553932548E-1,-6.646213531E-1
1.598200250E2,-2.408030748E0,1.027475357E0,-7.305948138E-1
1.598450219E2,-2.649933338E0,1.306029916E0,-6.731734872E-1
1.598700187E2,-2.715906858E0,1.167974353E0,-7.757988572E-1
1.598950141E2,-2.783102036E0,1.200961113E0,-1.032362223E0
1.599200141E2,-2.598620653E0,1.478293896E0,-9.627236128E-1
1.599450062E2,-2.460565090E0,9.346238375E-1,-8.918632269E-1
1.599650297E2,-2.316401005E0,7.513642311E-1,-9.419541955E-1
1.599900266E2,-1.705535769E0,6.108652353E-1,-7.501425147E-1
1.600150219E2,-1.235169530E0,1.417207420E-1,-5.082398653E-1
1.600400203E2,-7.012732625E-1,9.529497474E-2,-2.150245607E-1
1.600650156E2,-1.319468915E-1,-4.031710699E-2,-6.719517708E-2
1.600900125E2,3.860668242E-1,-1.661553383E-1,6.108652428E-2
1.601150078E2,1.161865711E0,-6.462954283E-1,1.172861233E-1
1.601400047E2,1.747074604E0,-1.014036298E0,2.223549485E-1
1.601600281E2,2.036624670E0,-1.386664033E0,3.530800939E-1
1.601800500E2,2.217440844E0,-1.672549009E0,5.632177591E-1
1.602050141E2,2.442239285E0,-1.720196486E0,7.672467232E-1
1.602300109E2,2.651155233E0,-1.528384805E0,8.943067193E-1
1.602550078E2,2.813645363E0,-1.455080986E0,9.407324791E-1
1.602800031E2,2.860070944E0,-1.236391187E0,7.464773059E-1
1.603000266E2,2.806314945E0,-9.773843884E-1,4.801400900E-1
1.603250219E2,2.770884752E0,-5.791002512E-1,3.152064681E-1
1.603500391E2,2.741563082E0,-2.541199327E-1,5.778785348E-1
1.603750156E2,2.582738161E0,-1.820378453E-1,8.197811246E-1
1.604000125E2,2.416582823E0,-2.822197378E-1,8.539896011E-1
1.604250078E2,2.037846327E0,-3.762929738E-1,7.342600226E-1
1.604500047E2,1.403768301E0,-4.520402849E-1,5.461135507E-1
1.604700281E2,9.810495973E-1,-4.092797041E-1,4.007275999E-1
1.604950234E2,4.764748812E-1,-6.035348773E-1,1.624901593E-1
1.605200203E2,3.665191308E-2,-6.243042946E-1,-4.642575979E-2
1.605450172E2,-4.129449129E-1,-3.029891551E-1,-1.258382350E-1
1.605700125E2,-6.426302195E-1,1.148426607E-1,-1.710422635E-1
1.605950094E2,-8.210029006E-1,3.323106766E-1,-1.808161139E-1
1.606200062E2,-9.285151362E-1,3.665191531E-1,-2.113593668E-1
1.606400281E2,-1.119105101E0,4.654793143E-1,-2.272418737E-1
1.606650234E2,-1.492954612E0,6.035348773E-1,-2.186897546E-1
1.606900219E2,-1.880243182E0,7.257078886E-1,-2.968805134E-1
1.607150172E2,-2.105041504E0,8.466592431E-1,-4.569272101E-1
1.607400141E2,-2.461786985E0,1.108109593E0,-5.265658498E-1
1.607650094E2,-2.852740765E0,1.323134065E0,-6.866125464E-1
1.607900078E2,-2.857627630E0,1.461189628E0,-8.112290502E-1
1.608100297E2,-2.883283854E0,1.524719596E0,-9.028587937E-1
1.608350266E2,-2.970026731E0,1.296256065E0,-9.615018964E-1
1.608600234E2,-2.993239641E0,1.125213742E0,-9.957103133E-1
1.608850187E2,-2.824640751E0,9.150761366E-1,-1.039692640E0
1.609100156E2,-2.441017389E0,9.358455539E-1,-1.102000833E0
1.609350109E2,-1.888795257E0,7.244861722E-1,-1.027475357E0
1.609600078E2,-1.304808140E0,4.557054639E-1,-7.037167549E-1
1.609850047E2,-5.681046844E-1,2.345722467E-1,-3.005456924E-1
1.610050266E2,-1.673770696E-1,1.209513173E-1,-8.429940045E-2
1.610300234E2,2.993239760E-1,-7.574728876E-2,1.001819000E-1
1.610550203E2,7.623597980E-1,-5.375614166E-1,1.307251602E-1
1.610800375E2,1.346346974E0,-1.087340117E0,3.078760803E-1
1.611050125E2,1.991420627E0,-1.408655286E0,4.373795092E-1
1.611300109E2,2.141693592E0,-1.661553383E0,5.009095073E-1
1.611550047E2,2.255314350E0,-1.572367072E0,6.499606371E-1
1.611750281E2,2.459343433E0,-1.450194120E0,7.159340382E-1
1.612000250E2,2.590068579E0,-1.295034289E0,6.988298297E-1
1.612250203E2,2.857627630E0,-1.034805655E0,6.157521605E-1
1.612500172E2,3.050661087E0,-8.429940343E-1,4.850269854E-1
1.612750141E2,2.952922583E0,-7.513642311E-1,3.970623910E-1
1.613000172E2,2.957809448E0,-4.520402849E-1,5.009095073E-1
1.613250062E2,2.849075556E0,-2.003637999E-1,4.886921942E-1
1.613450281E2,2.515542984E0,-1.966986060E-1,3.420845270E-1
1.613700250E2,2.073276520E0,-2.687807083E-1,2.162462920E-1
1.613950219E2,1.321912408E0,-5.070181489E-1,1.942551434E-1
1.614200187E2,5.216789246E-1,-4.862487316E-1,1.954768784E-2
1.614450141E2,2.797762752E-1,-5.033529401E-1,-1.307251602E-1
1.614700109E2,7.574728876E-2,-8.075638413E-1,-1.893682182E-1
1.614950078E2,-3.677408695E-1,-7.098253965E-1,-1.050688177E-1
1.615200047E2,-5.778785348E-1,-1.979203373E-1,-2.076941729E-2
1.615400266E2,-7.709119320E-1,3.628539443E-1,4.886921961E-3
1.615650219E2,-9.847147465E-1,7.611380816E-1,7.452555746E-2
1.615900187E2,-1.178969860E0,7.916813493E-1,9.529497474E-2
1.616150156E2,-1.281595230E0,7.550294399E-1,7.208209485E-2
1.616400109E2,-1.409876943E0,9.382889867E-1,-2.809980139E-2
1.616600312E2,-1.782504797E0,1.177748203E0,-2.199114859E-1
1.616800687E2,-2.246762276E0,1.242499948E0,-3.726277947E-1
1.617050219E2,-2.637716055E0,1.459967971E0,-6.365215778E-1
1.617300203E2,-2.735454559E0,1.711644411E0,-7.574728727E-1
1.617550156E2,-2.945592165E0,1.599245191E0,-9.651670456E-1
1.617800109E2,-3.051882744E0,1.174082994E0,-1.174082994E0
1.618000156E2,-2.944370508E0,9.053022861E-1,-1.204626203E0
1.618200250E2,-2.794097662E0,9.040805697E-1,-1.134987593E0
1.618400453E2,-2.707354784E0,8.038986325E-1,-1.122770309E0
1.618650109E2,-2.417804718E0,9.334020615E-1,-1.109331250E0
1.618900078E2,-1.728748560E0,9.932668805E-1,-9.248499870E-1
1.619150047E2,-1.266934514E0,5.791002512E-1,-6.365215778E-1
1.619350266E2,-7.110471129E-1,3.518583775E-1,-3.164281845E-1
1.619600234E2,-2.064724565E-1,1.588249579E-2,-1.282816976E-1
1.619850203E2,3.652974069E-1,-5.241223574E-1,4.886921961E-3
1.620100437E2,8.429940343E-1,-8.222246170E-1,2.076941729E-1
1.620350125E2,1.489289403E0,-1.021366715E0,3.604104817E-1
1.620600094E2,1.634675384E0,-1.525941372E0,4.251621962E-1
1.620850062E2,2.013411760E0,-1.381777167E0,6.133086681E-1
1.621050281E2,2.227214575E0,-1.472185254E0,6.316346526E-1
1.621300391E2,2.478891134E0,-1.402546525E0,6.756169796E-1
1.621550203E2,2.853962421E0,-1.194852352E0,7.415903807E-1
1.621800516E2,2.957809448E0,-1.054353356E0,6.756169796E-1
1.622050141E2,3.043330669E0,-8.967501521E-1,5.668829679E-1
1.622300109E2,3.109303951E0,-5.913175344E-1,5.473352671E-1
1.622550062E2,2.890614271E0,-5.876523852E-1,4.923573732E-1
1.622750297E2,2.590068579E0,-2.932153046E-1,5.021312237E-1
1.623000406E2,2.321287870E0,-1.209513173E-1,4.031710625E-1
1.623250219E2,1.973094702E0,-1.148426607E-1,2.162462920E-1
1.623500219E2,1.381777167E0,-4.447098970E-1,3.909537569E-2
1.623750156E2,5.241223574E-1,-3.738495111E-1,-2.431243658E-1
1.624000109E2,3.213151097E-1,-5.742133260E-1,-3.469714522E-1
1.624250078E2,-7.941248268E-2,-6.304129362E-1,-3.371976018E-1
1.624500047E2,-5.021312237E-1,-4.923573732E-1,-3.066543341E-1
1.624700266E2,-6.621779203E-1,-1.307251602E-1,-2.785545588E-1
1.624950250E2,-8.429940343E-1,2.309070528E-1,-2.541199327E-1
1.625200203E2,-8.576548100E-1,4.923573732E-1,-1.490511149E-1
1.625450156E2,-9.370672703E-1,8.381071091E-1,-5.131268129E-2
1.625700125E2,-1.191187263E0,1.021366715E0,-7.574728876E-2
1.625950094E2,-1.590693116E0,1.291369081E0,-1.857030392E-1
1.626200375E2,-2.102598190E0,1.346346974E0,-3.787364364E-1
1.626400719E2,-2.561968803E0,1.490511179E0,-5.803219676E-1
1.626650250E2,-2.723237276E0,1.472185254E0,-6.352998614E-1
1.626900500E2,-2.812423468E0,1.393994451E0,-6.902776957E-1
1.627150172E2,-2.933374882E0,1.172861218E0,-8.344419003E-1
1.627400125E2,-2.867401361E0,9.285151362E-1,-7.623597980E-1
1.627650094E2,-2.833193064E0,7.867944241E-1,-6.805038452E-1
1.627900297E2,-2.708576441E0,8.772024512E-1,-6.047565937E-1
1.628150031E2,-2.355496407E0,1.180191636E0,-5.974261761E-1
1.628350250E2,-1.892460465E0,1.326799273E0,-4.679227769E-1
1.628600500E2,-1.363451242E0,1.109331250E0,-3.323106766E-1
1.628850172E2,-8.881980777E-1,4.153883457E-1,-1.698205322E-1
1.629100156E2,-3.005456924E-1,-2.797762752E-1,1.869247556E-1
1.629350109E2,1.942551434E-1,-7.415903807E-1,3.714060783E-1
1.629600078E2,5.583308339E-1,-9.065240026E-1,5.057964325E-1
1.629850031E2,1.334129691E0,-1.481959105E0,7.953465581E-1
1.630050266E2,1.782504797E0,-1.640784025E0,9.871582389E-1
1.630300234E2,2.009746552E0,-1.587027907E0,1.110553026E0
1.630550187E2,2.167349815E0,-1.573588848E0,1.104444385E0
1.630800156E2,2.428800106E0,-1.320690632E0,1.014036298E0
1.631050109E2,2.774549961E0,-1.276708364E0,8.491026759E-1
1.631300094E2,2.938261747E0,-1.036027431E0,7.574728727E-1
1.631550047E2,2.896723032E0,-9.981538057E-1,6.511823535E-1
1.631750266E2,2.795319319E0,-6.695082784E-1,6.743952036E-1
1.632000250E2,2.499660492E0,-7.318165302E-1,6.646213531E-1
1.632200453E2,2.291966438E0,-7.354817390E-1,5.412266254E-1
1.632450109E2,2.146580458E0,-8.136724830E-1,2.406809032E-1
1.632700078E2,2.052507162E0,-8.869763017E-1,-1.343903504E-2
1.632950047E2,1.688431501E0,-8.454374671E-1,-8.429940045E-2
1.633150266E2,1.033583999E0,-3.005456924E-1,-8.552113175E-2
1.633400234E2,4.764748812E-1,-8.552113548E-3,-1.075122803E-1
1.633650187E2,1.710422635E-1,-4.129449129E-1,-1.722639948E-1
1.633900172E2,-6.230825558E-2,-7.183775306E-1,-1.918116808E-1
1.634100469E2,-2.150245607E-1,-6.340780854E-1,-2.150245607E-1
1.634350031E2,-5.363397002E-1,-7.208209485E-2,-2.651154995E-1
1.634550250E2,-7.916813493E-1,3.225368559E-1,-2.370157093E-1
1.634800219E2,-1.077566266E0,8.552113175E-1,-1.649336070E-1
1.635000500E2,-1.187522054E0,1.001819015E0,-1.820378453E-1
1.635250094E2,-1.569923639E0,1.155757070E0,-3.017674387E-1
1.635500062E2,-1.750739813E0,1.332907915E0,-3.420845270E-1
1.635700281E2,-1.891238809E0,1.269377947E0,-4.190535545E-1
1.635950250E2,-2.302961826E0,1.402546525E0,-6.988298297E-1
1.636200219E2,-2.652376890E0,1.533271790E0,-1.005484223E0
1.636450172E2,-2.850297213E0,1.899790883E0,-1.186300278E0
1.636700141E2,-3.077538967E0,1.715309620E0,-1.071457624E0
1.636950094E2,-2.993239641E0,1.420872569E0,-9.187412858E-1
1.637200078E2,-2.841745138E0,8.552113175E-1,-1.014036298E0
1.637400281E2,-2.488664865E0,7.452555895E-1,-7.354817390E-1
1.637650250E2,-2.365270138E0,6.988298297E-1,-6.462954283E-1
1.637900219E2,-1.938886285E0,6.939429045E-1,-6.194173694E-1
1.638100437E2,-1.395216227E0,5.033529401E-1,-1.881464869E-1
1.638350094E2,-7.379252315E-1,3.775147200E-1,5.253440887E-2
1.638600062E2,-5.534439087E-1,-1.637118906E-1,6.597344577E-2
1.638800437E2,-3.799581826E-1,-4.972442985E-1,2.186897546E-1
1.639050250E2,6.829473376E-1,-9.798278213E-1,7.489207983E-1
1.639300219E2,1.384220600E0,-1.569923639E0,7.525859475E-1
1.639550172E2,2.024407387E0,-1.549154282E0,8.234463334E-1
1.639800141E2,2.646268129E0,-1.435533285E0,9.505063295E-1
1.640050109E2,2.591290236E0,-1.326799273E0,8.796459436E-1
1.640300078E2,2.464230299E0,-1.354899049E0,6.585127115E-1
1.640500297E2,2.484999895E0,-1.137431026E0,5.619960427E-1
1.640750250E2,2.552195072E0,-9.150761366E-1,5.729916096E-1
1.641000234E2,2.773328066E0,-7.147123218E-1,5.925392509E-1
1.641250187E2,2.851518869E0,-9.932668805E-1,3.775147200E-1
1.641500156E2,2.885727406E0,-8.588765264E-1,3.127630055E-1
1.641750109E2,2.706132889E0,-6.010913849E-1,4.495968223E-1
1.642000281E2,2.414139509E0,-7.220426798E-1,4.190535545E-1
1.642250047E2,2.216219187E0,-5.400048494E-1,3.652974069E-1
1.642450266E2,1.973094702E0,-3.127630055E-1,2.321287841E-1
1.642700250E2,1.281595230E0,-2.981022298E-1,2.345722467E-1
1.642950203E2,4.300491214E-1,-1.918116808E-1,4.251621962E-1
1.643200172E2,-7.819075137E-2,-1.905899495E-1,3.762929738E-1
1.643450125E2,-2.981022298E-1,-6.108652335E-3,1.380555481E-1
1.643700094E2,-7.709119320E-1,1.453859210E-1,4.276056588E-2
1.643900359E2,-1.014036298E0,1.685988009E-1,1.136209369E-1
1.644100672E2,-1.114218235E0,2.162462920E-1,2.076941729E-1
1.644350187E2,-1.103222609E0,6.450737119E-1,1.075122803E-1
1.644600156E2,-1.298699498E0,9.639453292E-1,6.108652335E-3
1.644850125E2,-1.995085835E0,1.188743711E0,-1.197295859E-1
1.645100094E2,-2.464230299E0,1.435533285E0,-3.567453027E-1
1.645300359E2,-2.805093050E0,1.444085360E0,-7.635815740E-1
1.645550266E2,-2.346944332E0,1.824043632E0,-7.623597980E-1
1.645800250E2,-2.492330074E0,1.891238809E0,-6.866125464E-1
1.646050203E2,-2.973691940E0,1.517389297E0,-1.134987593E0
1.646300172E2,-2.977357149E0,1.334129691E0,-1.254717231E0
1.646550125E2,-3.007900476E0,1.167974353E0,-9.810495973E-1
1.646800094E2,-3.025004625E0,9.822713137E-1,-8.173376918E-1
1.647000453E2,-2.494773626E0,8.466592431E-1,-6.377432942E-1
1.647250281E2,-1.683544636E0,6.829473376E-1,-4.019493163E-1
1.647500250E2,-1.404990077E0,6.756169796E-1,-3.323106766E-1
1.647750203E2,-9.773843884E-1,4.911356568E-1,-8.307766914E-2
1.648000187E2,-7.977899909E-1,2.052507252E-1,-1.954768784E-2
1.648250141E2,-2.162462920E-1,-1.209513173E-1,1.478293836E-1
1.648500109E2,4.862487316E-1,-6.914994717E-1,2.125810981E-1
1.648750062E2,1.188743711E0,-1.385442376E0,4.056145251E-1
1.648950281E2,1.604132056E0,-1.734857321E0,4.569272101E-1
1.649200266E2,2.103819847E0,-2.051285505E0,4.789183438E-1
1.649450219E2,2.844188452E0,-2.031737804E0,5.839871764E-1
1.649700187E2,3.215594530E0,-1.859473825E0,5.387831330E-1
1.649950375E2,2.828305960E0,-1.673770785E0,3.665191531E-1
1.650200266E2,2.789210558E0,-1.125213742E0,4.410446882E-1
1.650450078E2,2.883283854E0,-1.246165037E0,1.087340117E-1
1.650700047E2,2.627942324E0,-8.246680498E-1,-1.343903542E-1
1.650900297E2,2.465452194E0,-5.644394755E-1,-6.108652428E-2
1.651150234E2,2.390926600E0,-5.448917747E-1,1.991420686E-1
1.651400234E2,2.290744543E0,-2.638937831E-1,3.530800939E-1
1.651650156E2,2.211332083E0,-3.420845270E-1,2.516764700E-1
